,snapshot,objective,stores,generators
1950,2015-09-01 18:00:00,3,3,3
1951,2015-09-01 21:00:00,3,3,3
1952,2015-09-02 00:00:00,3,3,3
1953,2015-09-02 03:00:00,3,3,3
1954,2015-09-02 06:00:00,3,3,3
1955,2015-09-02 09:00:00,3,3,3
1956,2015-09-02 12:00:00,3,3,3
1957,2015-09-02 15:00:00,3,3,3
1958,2015-09-02 18:00:00,3,3,3
1959,2015-09-02 21:00:00,3,3,3
1960,2015-09-03 00:00:00,3,3,3
1961,2015-09-03 03:00:00,3,3,3
1962,2015-09-03 06:00:00,3,3,3
1963,2015-09-03 09:00:00,3,3,3
1964,2015-09-03 12:00:00,3,3,3
1965,2015-09-03 15:00:00,3,3,3
1966,2015-09-03 18:00:00,3,3,3
1967,2015-09-03 21:00:00,3,3,3
1968,2015-09-04 00:00:00,3,3,3
1969,2015-09-04 03:00:00,3,3,3
1970,2015-09-04 06:00:00,3,3,3
1971,2015-09-04 09:00:00,3,3,3
1972,2015-09-04 12:00:00,3,3,3
1973,2015-09-04 15:00:00,3,3,3
1974,2015-09-04 18:00:00,3,3,3
1975,2015-09-04 21:00:00,3,3,3
1976,2015-09-05 00:00:00,3,3,3
1977,2015-09-05 03:00:00,3,3,3
1978,2015-09-05 06:00:00,3,3,3
1979,2015-09-05 09:00:00,3,3,3
1980,2015-09-05 12:00:00,3,3,3
1981,2015-09-05 15:00:00,3,3,3
1982,2015-09-05 18:00:00,3,3,3
1983,2015-09-05 21:00:00,3,3,3
1984,2015-09-06 00:00:00,3,3,3
1985,2015-09-06 03:00:00,3,3,3
1986,2015-09-06 06:00:00,3,3,3
1987,2015-09-06 09:00:00,3,3,3
1988,2015-09-06 12:00:00,3,3,3
1989,2015-09-06 15:00:00,3,3,3
1990,2015-09-06 18:00:00,3,3,3
1991,2015-09-06 21:00:00,3,3,3
1992,2015-09-07 00:00:00,3,3,3
1993,2015-09-07 03:00:00,3,3,3
1994,2015-09-07 06:00:00,3,3,3
1995,2015-09-07 09:00:00,3,3,3
1996,2015-09-07 12:00:00,3,3,3
1997,2015-09-07 15:00:00,3,3,3
1998,2015-09-07 18:00:00,3,3,3
1999,2015-09-07 21:00:00,3,3,3
2000,2015-09-08 00:00:00,3,3,3
2001,2015-09-08 03:00:00,3,3,3
2002,2015-09-08 06:00:00,3,3,3
2003,2015-09-08 09:00:00,3,3,3
2004,2015-09-08 12:00:00,3,3,3
2005,2015-09-08 15:00:00,3,3,3
2006,2015-09-08 18:00:00,3,3,3
2007,2015-09-08 21:00:00,3,3,3
2008,2015-09-09 00:00:00,3,3,3
2009,2015-09-09 03:00:00,3,3,3
2010,2015-09-09 06:00:00,3,3,3
2011,2015-09-09 09:00:00,3,3,3
2012,2015-09-09 12:00:00,3,3,3
2013,2015-09-09 15:00:00,3,3,3
2014,2015-09-09 18:00:00,3,3,3
2015,2015-09-09 21:00:00,3,3,3
2016,2015-09-10 00:00:00,3,3,3
2017,2015-09-10 03:00:00,3,3,3
2018,2015-09-10 06:00:00,3,3,3
2019,2015-09-10 09:00:00,3,3,3
2020,2015-09-10 12:00:00,3,3,3
2021,2015-09-10 15:00:00,3,3,3
2022,2015-09-10 18:00:00,3,3,3
2023,2015-09-10 21:00:00,3,3,3
2024,2015-09-11 00:00:00,3,3,3
2025,2015-09-11 03:00:00,3,3,3
2026,2015-09-11 06:00:00,3,3,3
2027,2015-09-11 09:00:00,3,3,3
2028,2015-09-11 12:00:00,3,3,3
2029,2015-09-11 15:00:00,3,3,3
2030,2015-09-11 18:00:00,3,3,3
2031,2015-09-11 21:00:00,3,3,3
2032,2015-09-12 00:00:00,3,3,3
2033,2015-09-12 03:00:00,3,3,3
2034,2015-09-12 06:00:00,3,3,3
2035,2015-09-12 09:00:00,3,3,3
2036,2015-09-12 12:00:00,3,3,3
2037,2015-09-12 15:00:00,3,3,3
2038,2015-09-12 18:00:00,3,3,3
2039,2015-09-12 21:00:00,3,3,3
2040,2015-09-13 00:00:00,3,3,3
2041,2015-09-13 03:00:00,3,3,3
2042,2015-09-13 06:00:00,3,3,3
2043,2015-09-13 09:00:00,3,3,3
2044,2015-09-13 12:00:00,3,3,3
2045,2015-09-13 15:00:00,3,3,3
2046,2015-09-13 18:00:00,3,3,3
2047,2015-09-13 21:00:00,3,3,3
2048,2015-09-14 00:00:00,3,3,3
2049,2015-09-14 03:00:00,3,3,3
2050,2015-09-14 06:00:00,3,3,3
2051,2015-09-14 09:00:00,3,3,3
2052,2015-09-14 12:00:00,3,3,3
2053,2015-09-14 15:00:00,3,3,3
2054,2015-09-14 18:00:00,3,3,3
2055,2015-09-14 21:00:00,3,3,3
2056,2015-09-15 00:00:00,3,3,3
2057,2015-09-15 03:00:00,3,3,3
2058,2015-09-15 06:00:00,3,3,3
2059,2015-09-15 09:00:00,3,3,3
2060,2015-09-15 12:00:00,3,3,3
2061,2015-09-15 15:00:00,3,3,3
2062,2015-09-15 18:00:00,3,3,3
2063,2015-09-15 21:00:00,3,3,3
2064,2015-09-16 00:00:00,3,3,3
2065,2015-09-16 03:00:00,3,3,3
2066,2015-09-16 06:00:00,3,3,3
2067,2015-09-16 09:00:00,3,3,3
2068,2015-09-16 12:00:00,3,3,3
2069,2015-09-16 15:00:00,3,3,3
2070,2015-09-16 18:00:00,3,3,3
2071,2015-09-16 21:00:00,3,3,3
2072,2015-09-17 00:00:00,3,3,3
2073,2015-09-17 03:00:00,3,3,3
2074,2015-09-17 06:00:00,3,3,3
2075,2015-09-17 09:00:00,3,3,3
2076,2015-09-17 12:00:00,3,3,3
2077,2015-09-17 15:00:00,3,3,3
2078,2015-09-17 18:00:00,3,3,3
2079,2015-09-17 21:00:00,3,3,3
2080,2015-09-18 00:00:00,3,3,3
2081,2015-09-18 03:00:00,3,3,3
2082,2015-09-18 06:00:00,3,3,3
2083,2015-09-18 09:00:00,3,3,3
2084,2015-09-18 12:00:00,3,3,3
2085,2015-09-18 15:00:00,3,3,3
2086,2015-09-18 18:00:00,3,3,3
2087,2015-09-18 21:00:00,3,3,3
2088,2015-09-19 00:00:00,3,3,3
2089,2015-09-19 03:00:00,3,3,3
2090,2015-09-19 06:00:00,3,3,3
2091,2015-09-19 09:00:00,3,3,3
2092,2015-09-19 12:00:00,3,3,3
2093,2015-09-19 15:00:00,3,3,3
2094,2015-09-19 18:00:00,3,3,3
2095,2015-09-19 21:00:00,3,3,3
2096,2015-09-20 00:00:00,3,3,3
2097,2015-09-20 03:00:00,3,3,3
2098,2015-09-20 06:00:00,3,3,3
2099,2015-09-20 09:00:00,3,3,3
2100,2015-09-20 12:00:00,3,3,3
2101,2015-09-20 15:00:00,3,3,3
2102,2015-09-20 18:00:00,3,3,3
2103,2015-09-20 21:00:00,3,3,3
2104,2015-09-21 00:00:00,3,3,3
2105,2015-09-21 03:00:00,3,3,3
2106,2015-09-21 06:00:00,3,3,3
2107,2015-09-21 09:00:00,3,3,3
2108,2015-09-21 12:00:00,3,3,3
2109,2015-09-21 15:00:00,3,3,3
2110,2015-09-21 18:00:00,3,3,3
2111,2015-09-21 21:00:00,3,3,3
2112,2015-09-22 00:00:00,3,3,3
2113,2015-09-22 03:00:00,3,3,3
2114,2015-09-22 06:00:00,3,3,3
2115,2015-09-22 09:00:00,3,3,3
2116,2015-09-22 12:00:00,3,3,3
2117,2015-09-22 15:00:00,3,3,3
2118,2015-09-22 18:00:00,3,3,3
2119,2015-09-22 21:00:00,3,3,3
2120,2015-09-23 00:00:00,3,3,3
2121,2015-09-23 03:00:00,3,3,3
2122,2015-09-23 06:00:00,3,3,3
2123,2015-09-23 09:00:00,3,3,3
2124,2015-09-23 12:00:00,3,3,3
2125,2015-09-23 15:00:00,3,3,3
2126,2015-09-23 18:00:00,3,3,3
2127,2015-09-23 21:00:00,3,3,3
2128,2015-09-24 00:00:00,3,3,3
2129,2015-09-24 03:00:00,3,3,3
2130,2015-09-24 06:00:00,3,3,3
2131,2015-09-24 09:00:00,3,3,3
2132,2015-09-24 12:00:00,3,3,3
2133,2015-09-24 15:00:00,3,3,3
2134,2015-09-24 18:00:00,3,3,3
2135,2015-09-24 21:00:00,3,3,3
2136,2015-09-25 00:00:00,3,3,3
2137,2015-09-25 03:00:00,3,3,3
2138,2015-09-25 06:00:00,3,3,3
2139,2015-09-25 09:00:00,3,3,3
2140,2015-09-25 12:00:00,3,3,3
2141,2015-09-25 15:00:00,3,3,3
2142,2015-09-25 18:00:00,3,3,3
2143,2015-09-25 21:00:00,3,3,3
2144,2015-09-26 00:00:00,3,3,3
2145,2015-09-26 03:00:00,3,3,3
2146,2015-09-26 06:00:00,3,3,3
2147,2015-09-26 09:00:00,3,3,3
2148,2015-09-26 12:00:00,3,3,3
2149,2015-09-26 15:00:00,3,3,3
2150,2015-09-26 18:00:00,3,3,3
2151,2015-09-26 21:00:00,3,3,3
2152,2015-09-27 00:00:00,3,3,3
2153,2015-09-27 03:00:00,3,3,3
2154,2015-09-27 06:00:00,3,3,3
2155,2015-09-27 09:00:00,3,3,3
2156,2015-09-27 12:00:00,3,3,3
2157,2015-09-27 15:00:00,3,3,3
2158,2015-09-27 18:00:00,3,3,3
2159,2015-09-27 21:00:00,3,3,3
2160,2015-09-28 00:00:00,3,3,3
2161,2015-09-28 03:00:00,3,3,3
2162,2015-09-28 06:00:00,3,3,3
2163,2015-09-28 09:00:00,3,3,3
2164,2015-09-28 12:00:00,3,3,3
2165,2015-09-28 15:00:00,3,3,3
2166,2015-09-28 18:00:00,3,3,3
2167,2015-09-28 21:00:00,3,3,3
2168,2015-09-29 00:00:00,3,3,3
2169,2015-09-29 03:00:00,3,3,3
2170,2015-09-29 06:00:00,3,3,3
2171,2015-09-29 09:00:00,3,3,3
2172,2015-09-29 12:00:00,3,3,3
2173,2015-09-29 15:00:00,3,3,3
2174,2015-09-29 18:00:00,3,3,3
2175,2015-09-29 21:00:00,3,3,3
2176,2015-09-30 00:00:00,3,3,3
2177,2015-09-30 03:00:00,3,3,3
2178,2015-09-30 06:00:00,3,3,3
2179,2015-09-30 09:00:00,3,3,3
2180,2015-09-30 12:00:00,3,3,3
2181,2015-09-30 15:00:00,3,3,3
2182,2015-09-30 18:00:00,3,3,3
2183,2015-09-30 21:00:00,3,3,3
2184,2015-10-01 00:00:00,3,3,3
2185,2015-10-01 03:00:00,3,3,3
2186,2015-10-01 06:00:00,3,3,3
2187,2015-10-01 09:00:00,3,3,3
2188,2015-10-01 12:00:00,3,3,3
2189,2015-10-01 15:00:00,3,3,3
2190,2015-10-01 18:00:00,3,3,3
2191,2015-10-01 21:00:00,3,3,3
2192,2015-10-02 00:00:00,3,3,3
2193,2015-10-02 03:00:00,3,3,3
2194,2015-10-02 06:00:00,3,3,3
2195,2015-10-02 09:00:00,3,3,3
2196,2015-10-02 12:00:00,3,3,3
2197,2015-10-02 15:00:00,3,3,3
2198,2015-10-02 18:00:00,3,3,3
2199,2015-10-02 21:00:00,3,3,3
2200,2015-10-03 00:00:00,3,3,3
2201,2015-10-03 03:00:00,3,3,3
2202,2015-10-03 06:00:00,3,3,3
2203,2015-10-03 09:00:00,3,3,3
2204,2015-10-03 12:00:00,3,3,3
2205,2015-10-03 15:00:00,3,3,3
2206,2015-10-03 18:00:00,3,3,3
2207,2015-10-03 21:00:00,3,3,3
2208,2015-10-04 00:00:00,3,3,3
2209,2015-10-04 03:00:00,3,3,3
2210,2015-10-04 06:00:00,3,3,3
2211,2015-10-04 09:00:00,3,3,3
2212,2015-10-04 12:00:00,3,3,3
2213,2015-10-04 15:00:00,3,3,3
2214,2015-10-04 18:00:00,3,3,3
2215,2015-10-04 21:00:00,3,3,3
2216,2015-10-05 00:00:00,3,3,3
2217,2015-10-05 03:00:00,3,3,3
2218,2015-10-05 06:00:00,3,3,3
2219,2015-10-05 09:00:00,3,3,3
2220,2015-10-05 12:00:00,3,3,3
2221,2015-10-05 15:00:00,3,3,3
2222,2015-10-05 18:00:00,3,3,3
2223,2015-10-05 21:00:00,3,3,3
2224,2015-10-06 00:00:00,3,3,3
2225,2015-10-06 03:00:00,3,3,3
2226,2015-10-06 06:00:00,3,3,3
2227,2015-10-06 09:00:00,3,3,3
2228,2015-10-06 12:00:00,3,3,3
2229,2015-10-06 15:00:00,3,3,3
2230,2015-10-06 18:00:00,3,3,3
2231,2015-10-06 21:00:00,3,3,3
2232,2015-10-07 00:00:00,3,3,3
2233,2015-10-07 03:00:00,3,3,3
2234,2015-10-07 06:00:00,3,3,3
2235,2015-10-07 09:00:00,3,3,3
2236,2015-10-07 12:00:00,3,3,3
2237,2015-10-07 15:00:00,3,3,3
2238,2015-10-07 18:00:00,3,3,3
2239,2015-10-07 21:00:00,3,3,3
2240,2015-10-08 00:00:00,3,3,3
2241,2015-10-08 03:00:00,3,3,3
2242,2015-10-08 06:00:00,3,3,3
2243,2015-10-08 09:00:00,3,3,3
2244,2015-10-08 12:00:00,3,3,3
2245,2015-10-08 15:00:00,3,3,3
2246,2015-10-08 18:00:00,3,3,3
2247,2015-10-08 21:00:00,3,3,3
2248,2015-10-09 00:00:00,3,3,3
2249,2015-10-09 03:00:00,3,3,3
2250,2015-10-09 06:00:00,3,3,3
2251,2015-10-09 09:00:00,3,3,3
2252,2015-10-09 12:00:00,3,3,3
2253,2015-10-09 15:00:00,3,3,3
2254,2015-10-09 18:00:00,3,3,3
2255,2015-10-09 21:00:00,3,3,3
2256,2015-10-10 00:00:00,3,3,3
2257,2015-10-10 03:00:00,3,3,3
2258,2015-10-10 06:00:00,3,3,3
2259,2015-10-10 09:00:00,3,3,3
2260,2015-10-10 12:00:00,3,3,3
2261,2015-10-10 15:00:00,3,3,3
2262,2015-10-10 18:00:00,3,3,3
2263,2015-10-10 21:00:00,3,3,3
2264,2015-10-11 00:00:00,3,3,3
2265,2015-10-11 03:00:00,3,3,3
2266,2015-10-11 06:00:00,3,3,3
2267,2015-10-11 09:00:00,3,3,3
2268,2015-10-11 12:00:00,3,3,3
2269,2015-10-11 15:00:00,3,3,3
2270,2015-10-11 18:00:00,3,3,3
2271,2015-10-11 21:00:00,3,3,3
2272,2015-10-12 00:00:00,3,3,3
2273,2015-10-12 03:00:00,3,3,3
2274,2015-10-12 06:00:00,3,3,3
2275,2015-10-12 09:00:00,3,3,3
2276,2015-10-12 12:00:00,3,3,3
2277,2015-10-12 15:00:00,3,3,3
2278,2015-10-12 18:00:00,3,3,3
2279,2015-10-12 21:00:00,3,3,3
2280,2015-10-13 00:00:00,3,3,3
2281,2015-10-13 03:00:00,3,3,3
2282,2015-10-13 06:00:00,3,3,3
2283,2015-10-13 09:00:00,3,3,3
2284,2015-10-13 12:00:00,3,3,3
2285,2015-10-13 15:00:00,3,3,3
2286,2015-10-13 18:00:00,3,3,3
2287,2015-10-13 21:00:00,3,3,3
2288,2015-10-14 00:00:00,3,3,3
2289,2015-10-14 03:00:00,3,3,3
2290,2015-10-14 06:00:00,3,3,3
2291,2015-10-14 09:00:00,3,3,3
2292,2015-10-14 12:00:00,3,3,3
2293,2015-10-14 15:00:00,3,3,3
2294,2015-10-14 18:00:00,3,3,3
2295,2015-10-14 21:00:00,3,3,3
2296,2015-10-15 00:00:00,3,3,3
2297,2015-10-15 03:00:00,3,3,3
2298,2015-10-15 06:00:00,3,3,3
2299,2015-10-15 09:00:00,3,3,3
2300,2015-10-15 12:00:00,3,3,3
2301,2015-10-15 15:00:00,3,3,3
2302,2015-10-15 18:00:00,3,3,3
2303,2015-10-15 21:00:00,3,3,3
2304,2015-10-16 00:00:00,3,3,3
2305,2015-10-16 03:00:00,3,3,3
2306,2015-10-16 06:00:00,3,3,3
2307,2015-10-16 09:00:00,3,3,3
2308,2015-10-16 12:00:00,3,3,3
2309,2015-10-16 15:00:00,3,3,3
2310,2015-10-16 18:00:00,3,3,3
2311,2015-10-16 21:00:00,3,3,3
2312,2015-10-17 00:00:00,3,3,3
2313,2015-10-17 03:00:00,3,3,3
2314,2015-10-17 06:00:00,3,3,3
2315,2015-10-17 09:00:00,3,3,3
2316,2015-10-17 12:00:00,3,3,3
2317,2015-10-17 15:00:00,3,3,3
2318,2015-10-17 18:00:00,3,3,3
2319,2015-10-17 21:00:00,3,3,3
2320,2015-10-18 00:00:00,3,3,3
2321,2015-10-18 03:00:00,3,3,3
2322,2015-10-18 06:00:00,3,3,3
2323,2015-10-18 09:00:00,3,3,3
2324,2015-10-18 12:00:00,3,3,3
2325,2015-10-18 15:00:00,3,3,3
2326,2015-10-18 18:00:00,3,3,3
2327,2015-10-18 21:00:00,3,3,3
2328,2015-10-19 00:00:00,3,3,3
2329,2015-10-19 03:00:00,3,3,3
2330,2015-10-19 06:00:00,3,3,3
2331,2015-10-19 09:00:00,3,3,3
2332,2015-10-19 12:00:00,3,3,3
2333,2015-10-19 15:00:00,3,3,3
2334,2015-10-19 18:00:00,3,3,3
2335,2015-10-19 21:00:00,3,3,3
2336,2015-10-20 00:00:00,3,3,3
2337,2015-10-20 03:00:00,3,3,3
2338,2015-10-20 06:00:00,3,3,3
2339,2015-10-20 09:00:00,3,3,3
2340,2015-10-20 12:00:00,3,3,3
2341,2015-10-20 15:00:00,3,3,3
2342,2015-10-20 18:00:00,3,3,3
2343,2015-10-20 21:00:00,3,3,3
2344,2015-10-21 00:00:00,3,3,3
2345,2015-10-21 03:00:00,3,3,3
2346,2015-10-21 06:00:00,3,3,3
2347,2015-10-21 09:00:00,3,3,3
2348,2015-10-21 12:00:00,3,3,3
2349,2015-10-21 15:00:00,3,3,3
2350,2015-10-21 18:00:00,3,3,3
2351,2015-10-21 21:00:00,3,3,3
2352,2015-10-22 00:00:00,3,3,3
2353,2015-10-22 03:00:00,3,3,3
2354,2015-10-22 06:00:00,3,3,3
2355,2015-10-22 09:00:00,3,3,3
2356,2015-10-22 12:00:00,3,3,3
2357,2015-10-22 15:00:00,3,3,3
2358,2015-10-22 18:00:00,3,3,3
2359,2015-10-22 21:00:00,3,3,3
2360,2015-10-23 00:00:00,3,3,3
2361,2015-10-23 03:00:00,3,3,3
2362,2015-10-23 06:00:00,3,3,3
2363,2015-10-23 09:00:00,3,3,3
2364,2015-10-23 12:00:00,3,3,3
2365,2015-10-23 15:00:00,3,3,3
2366,2015-10-23 18:00:00,3,3,3
2367,2015-10-23 21:00:00,3,3,3
2368,2015-10-24 00:00:00,3,3,3
2369,2015-10-24 03:00:00,3,3,3
2370,2015-10-24 06:00:00,3,3,3
2371,2015-10-24 09:00:00,3,3,3
2372,2015-10-24 12:00:00,3,3,3
2373,2015-10-24 15:00:00,3,3,3
2374,2015-10-24 18:00:00,3,3,3
2375,2015-10-24 21:00:00,3,3,3
2376,2015-10-25 00:00:00,3,3,3
2377,2015-10-25 03:00:00,3,3,3
2378,2015-10-25 06:00:00,3,3,3
2379,2015-10-25 09:00:00,3,3,3
2380,2015-10-25 12:00:00,3,3,3
2381,2015-10-25 15:00:00,3,3,3
2382,2015-10-25 18:00:00,3,3,3
2383,2015-10-25 21:00:00,3,3,3
2384,2015-10-26 00:00:00,3,3,3
2385,2015-10-26 03:00:00,3,3,3
2386,2015-10-26 06:00:00,3,3,3
2387,2015-10-26 09:00:00,3,3,3
2388,2015-10-26 12:00:00,3,3,3
2389,2015-10-26 15:00:00,3,3,3
2390,2015-10-26 18:00:00,3,3,3
2391,2015-10-26 21:00:00,3,3,3
2392,2015-10-27 00:00:00,3,3,3
2393,2015-10-27 03:00:00,3,3,3
2394,2015-10-27 06:00:00,3,3,3
2395,2015-10-27 09:00:00,3,3,3
2396,2015-10-27 12:00:00,3,3,3
2397,2015-10-27 15:00:00,3,3,3
2398,2015-10-27 18:00:00,3,3,3
2399,2015-10-27 21:00:00,3,3,3
2400,2015-10-28 00:00:00,3,3,3
2401,2015-10-28 03:00:00,3,3,3
2402,2015-10-28 06:00:00,3,3,3
2403,2015-10-28 09:00:00,3,3,3
2404,2015-10-28 12:00:00,3,3,3
2405,2015-10-28 15:00:00,3,3,3
2406,2015-10-28 18:00:00,3,3,3
2407,2015-10-28 21:00:00,3,3,3
2408,2015-10-29 00:00:00,3,3,3
2409,2015-10-29 03:00:00,3,3,3
2410,2015-10-29 06:00:00,3,3,3
2411,2015-10-29 09:00:00,3,3,3
2412,2015-10-29 12:00:00,3,3,3
2413,2015-10-29 15:00:00,3,3,3
2414,2015-10-29 18:00:00,3,3,3
2415,2015-10-29 21:00:00,3,3,3
2416,2015-10-30 00:00:00,3,3,3
2417,2015-10-30 03:00:00,3,3,3
2418,2015-10-30 06:00:00,3,3,3
2419,2015-10-30 09:00:00,3,3,3
2420,2015-10-30 12:00:00,3,3,3
2421,2015-10-30 15:00:00,3,3,3
2422,2015-10-30 18:00:00,3,3,3
2423,2015-10-30 21:00:00,3,3,3
2424,2015-10-31 00:00:00,3,3,3
2425,2015-10-31 03:00:00,3,3,3
2426,2015-10-31 06:00:00,3,3,3
2427,2015-10-31 09:00:00,3,3,3
2428,2015-10-31 12:00:00,3,3,3
2429,2015-10-31 15:00:00,3,3,3
2430,2015-10-31 18:00:00,3,3,3
2431,2015-10-31 21:00:00,3,3,3
2432,2015-11-01 00:00:00,3,3,3
2433,2015-11-01 03:00:00,3,3,3
2434,2015-11-01 06:00:00,3,3,3
2435,2015-11-01 09:00:00,3,3,3
2436,2015-11-01 12:00:00,3,3,3
2437,2015-11-01 15:00:00,3,3,3
2438,2015-11-01 18:00:00,3,3,3
2439,2015-11-01 21:00:00,3,3,3
2440,2015-11-02 00:00:00,3,3,3
2441,2015-11-02 03:00:00,3,3,3
2442,2015-11-02 06:00:00,3,3,3
2443,2015-11-02 09:00:00,3,3,3
2444,2015-11-02 12:00:00,3,3,3
2445,2015-11-02 15:00:00,3,3,3
2446,2015-11-02 18:00:00,3,3,3
2447,2015-11-02 21:00:00,3,3,3
2448,2015-11-03 00:00:00,3,3,3
2449,2015-11-03 03:00:00,3,3,3
2450,2015-11-03 06:00:00,3,3,3
2451,2015-11-03 09:00:00,3,3,3
2452,2015-11-03 12:00:00,3,3,3
2453,2015-11-03 15:00:00,3,3,3
2454,2015-11-03 18:00:00,3,3,3
2455,2015-11-03 21:00:00,3,3,3
2456,2015-11-04 00:00:00,3,3,3
2457,2015-11-04 03:00:00,3,3,3
2458,2015-11-04 06:00:00,3,3,3
2459,2015-11-04 09:00:00,3,3,3
2460,2015-11-04 12:00:00,3,3,3
2461,2015-11-04 15:00:00,3,3,3
2462,2015-11-04 18:00:00,3,3,3
2463,2015-11-04 21:00:00,3,3,3
2464,2015-11-05 00:00:00,3,3,3
2465,2015-11-05 03:00:00,3,3,3
2466,2015-11-05 06:00:00,3,3,3
2467,2015-11-05 09:00:00,3,3,3
2468,2015-11-05 12:00:00,3,3,3
2469,2015-11-05 15:00:00,3,3,3
2470,2015-11-05 18:00:00,3,3,3
2471,2015-11-05 21:00:00,3,3,3
2472,2015-11-06 00:00:00,3,3,3
2473,2015-11-06 03:00:00,3,3,3
2474,2015-11-06 06:00:00,3,3,3
2475,2015-11-06 09:00:00,3,3,3
2476,2015-11-06 12:00:00,3,3,3
2477,2015-11-06 15:00:00,3,3,3
2478,2015-11-06 18:00:00,3,3,3
2479,2015-11-06 21:00:00,3,3,3
2480,2015-11-07 00:00:00,3,3,3
2481,2015-11-07 03:00:00,3,3,3
2482,2015-11-07 06:00:00,3,3,3
2483,2015-11-07 09:00:00,3,3,3
2484,2015-11-07 12:00:00,3,3,3
2485,2015-11-07 15:00:00,3,3,3
2486,2015-11-07 18:00:00,3,3,3
2487,2015-11-07 21:00:00,3,3,3
2488,2015-11-08 00:00:00,3,3,3
2489,2015-11-08 03:00:00,3,3,3
2490,2015-11-08 06:00:00,3,3,3
2491,2015-11-08 09:00:00,3,3,3
2492,2015-11-08 12:00:00,3,3,3
2493,2015-11-08 15:00:00,3,3,3
2494,2015-11-08 18:00:00,3,3,3
2495,2015-11-08 21:00:00,3,3,3
2496,2015-11-09 00:00:00,3,3,3
2497,2015-11-09 03:00:00,3,3,3
2498,2015-11-09 06:00:00,3,3,3
2499,2015-11-09 09:00:00,3,3,3
2500,2015-11-09 12:00:00,3,3,3
2501,2015-11-09 15:00:00,3,3,3
2502,2015-11-09 18:00:00,3,3,3
2503,2015-11-09 21:00:00,3,3,3
2504,2015-11-10 00:00:00,3,3,3
2505,2015-11-10 03:00:00,3,3,3
2506,2015-11-10 06:00:00,3,3,3
2507,2015-11-10 09:00:00,3,3,3
2508,2015-11-10 12:00:00,3,3,3
2509,2015-11-10 15:00:00,3,3,3
2510,2015-11-10 18:00:00,3,3,3
2511,2015-11-10 21:00:00,3,3,3
2512,2015-11-11 00:00:00,3,3,3
2513,2015-11-11 03:00:00,3,3,3
2514,2015-11-11 06:00:00,3,3,3
2515,2015-11-11 09:00:00,3,3,3
2516,2015-11-11 12:00:00,3,3,3
2517,2015-11-11 15:00:00,3,3,3
2518,2015-11-11 18:00:00,3,3,3
2519,2015-11-11 21:00:00,3,3,3
2520,2015-11-12 00:00:00,3,3,3
2521,2015-11-12 03:00:00,3,3,3
2522,2015-11-12 06:00:00,3,3,3
2523,2015-11-12 09:00:00,3,3,3
2524,2015-11-12 12:00:00,3,3,3
2525,2015-11-12 15:00:00,3,3,3
2526,2015-11-12 18:00:00,3,3,3
2527,2015-11-12 21:00:00,3,3,3
2528,2015-11-13 00:00:00,3,3,3
2529,2015-11-13 03:00:00,3,3,3
2530,2015-11-13 06:00:00,3,3,3
2531,2015-11-13 09:00:00,3,3,3
2532,2015-11-13 12:00:00,3,3,3
2533,2015-11-13 15:00:00,3,3,3
2534,2015-11-13 18:00:00,3,3,3
2535,2015-11-13 21:00:00,3,3,3
2536,2015-11-14 00:00:00,3,3,3
2537,2015-11-14 03:00:00,3,3,3
2538,2015-11-14 06:00:00,3,3,3
2539,2015-11-14 09:00:00,3,3,3
2540,2015-11-14 12:00:00,3,3,3
2541,2015-11-14 15:00:00,3,3,3
2542,2015-11-14 18:00:00,3,3,3
2543,2015-11-14 21:00:00,3,3,3
2544,2015-11-15 00:00:00,3,3,3
2545,2015-11-15 03:00:00,3,3,3
2546,2015-11-15 06:00:00,3,3,3
2547,2015-11-15 09:00:00,3,3,3
2548,2015-11-15 12:00:00,3,3,3
2549,2015-11-15 15:00:00,3,3,3
2550,2015-11-15 18:00:00,3,3,3
2551,2015-11-15 21:00:00,3,3,3
2552,2015-11-16 00:00:00,3,3,3
2553,2015-11-16 03:00:00,3,3,3
2554,2015-11-16 06:00:00,3,3,3
2555,2015-11-16 09:00:00,3,3,3
2556,2015-11-16 12:00:00,3,3,3
2557,2015-11-16 15:00:00,3,3,3
2558,2015-11-16 18:00:00,3,3,3
2559,2015-11-16 21:00:00,3,3,3
2560,2015-11-17 00:00:00,3,3,3
2561,2015-11-17 03:00:00,3,3,3
2562,2015-11-17 06:00:00,3,3,3
2563,2015-11-17 09:00:00,3,3,3
2564,2015-11-17 12:00:00,3,3,3
2565,2015-11-17 15:00:00,3,3,3
2566,2015-11-17 18:00:00,3,3,3
2567,2015-11-17 21:00:00,3,3,3
2568,2015-11-18 00:00:00,3,3,3
2569,2015-11-18 03:00:00,3,3,3
2570,2015-11-18 06:00:00,3,3,3
2571,2015-11-18 09:00:00,3,3,3
2572,2015-11-18 12:00:00,3,3,3
2573,2015-11-18 15:00:00,3,3,3
2574,2015-11-18 18:00:00,3,3,3
2575,2015-11-18 21:00:00,3,3,3
2576,2015-11-19 00:00:00,3,3,3
2577,2015-11-19 03:00:00,3,3,3
2578,2015-11-19 06:00:00,3,3,3
2579,2015-11-19 09:00:00,3,3,3
2580,2015-11-19 12:00:00,3,3,3
2581,2015-11-19 15:00:00,3,3,3
2582,2015-11-19 18:00:00,3,3,3
2583,2015-11-19 21:00:00,3,3,3
2584,2015-11-20 00:00:00,3,3,3
