,solar,wind,gas,lignite
2191,-0.0,0.07760500235785904,0.9051023903737102,0.01729260726843075
2192,-0.0,0.061356810063314615,0.9051023903737102,0.033540799562975177
2193,-0.0,0.0634020370654251,0.9051023903737102,0.03149557256086469
2194,0.15008494549875231,0.0351097302028967,0.8148053242983511,-0.0
2195,0.8500799270124919,0.02851955430720735,0.12140051868030077,-0.0
2196,0.9697564883680667,0.030243511631933284,-0.0,-0.0
2197,0.38522304466530316,0.044994994046430724,0.5697819612882662,-0.0
2198,-0.0,0.13509860586163164,0.8649013941383683,-0.0
2199,-0.0,0.14339313759241307,0.8566068624075869,-0.0
2200,-0.0,0.11816867123305036,0.8818313287669497,-0.0
2201,-0.0,0.08680852386735623,0.9051023903737102,0.008089085758933565
2202,0.13412807065134236,0.05499388161230421,0.8108780477363534,-0.0
2203,0.8014566196944407,0.02999666269762048,0.16854671760793882,-0.0
2204,0.8643808997530953,0.04010917398583344,0.09550992626107124,-0.0
2205,0.289331259025679,0.023633734246610073,0.6870350067277109,-0.0
2206,-0.0,0.037609452094365066,0.9051023903737102,0.057288157531924726
2207,-0.0,0.05385764438890949,0.9051023903737102,0.0410399652373803
2208,-0.0,0.07601427024510644,0.9051023903737102,0.018883339381183348
2209,-0.0,0.11180574278203997,0.88819425721796,-0.0
2210,0.07150486370301641,0.09419406581942188,0.8343010704775616,-0.0
2211,0.46500741890235303,0.057834474670791,0.4771581064268559,-0.0
2212,0.5195016518718097,0.05442576300060685,0.4260725851275834,-0.0
2213,0.21120278689543584,0.0374958283720256,0.7513013847325386,-0.0
2214,-0.0,0.04692659732620174,0.9051023903737102,0.04797101230008805
2215,-0.0,0.04999443782936746,0.9051023903737102,0.04490317179692233
2216,-0.0,0.04976719038468852,0.9051023903737102,0.04513041924160127
2217,-0.0,0.05453938672294632,0.9051023903737102,0.04035822290334347
2218,0.08896710410206883,0.05363039694423055,0.8574024989537006,-0.0
2219,0.6217159728283321,0.05397126811124897,0.3243127590604189,-0.0
2220,0.718059368133449,0.07885486330359323,0.2030857685629578,-0.0
2221,0.2294177100703095,0.08374068336419051,0.6868416065655,-0.0
2222,-0.0,0.26190267999248185,0.7380973200075182,-0.0
2223,-0.0,0.263152540938216,0.736847459061784,-0.0
2224,-0.0,0.2613345613807845,0.7386654386192155,-0.0
2225,-0.0,0.27110620150197906,0.7288937984980209,-0.0
2226,0.05027920942485785,0.26212992743716074,0.6875908631379815,-0.0
2227,0.3239546667134554,0.31985077838561227,0.3561945549009323,-0.0
2228,0.3090515477521951,0.2825821974582656,0.40836625478953925,-0.0
2229,0.10507451550464306,0.23247413590655872,0.6624513485887982,-0.0
2230,-0.0,0.3225777477217596,0.6774222522782404,-0.0
2231,-0.0,0.2714470726689974,0.7285529273310025,-0.0
2232,-0.0,0.23338312568527447,0.7666168743147255,-0.0
2233,-0.0,0.2216798822843089,0.7783201177156911,-0.0
2234,0.03883843123237523,0.2089540253822881,0.7522075433853367,-0.0
2235,0.22174034575693297,0.2170213096683906,0.5612383445746765,-0.0
2236,0.19524591204802585,0.19895513781641463,0.6057989501355595,-0.0
2237,0.08354778811615601,0.1423705240913578,0.7740816877924862,-0.0
2238,-0.0,0.18122983713145707,0.8187701628685429,-0.0
2239,-0.0,0.1571416079954891,0.842858392004511,-0.0
2240,-0.0,0.11339647489479257,0.8866035251052075,-0.0
2241,-0.0,0.0829453173078142,0.9051023903737102,0.011952292318475596
2242,0.0427523816666456,0.06760611479198554,0.8896415035413688,-0.0
2243,0.23032092940129495,0.042268024710283396,0.7274110458884218,-0.0
2244,0.1857621090726784,0.02499721891468373,0.7892406720126378,-0.0
2245,0.09002085998821854,0.01499833134881024,0.8949808086629713,-0.0
2246,-0.0,0.03170101853271255,0.9051023903737102,0.06319659109357724
2247,-0.0,0.03317812692312568,0.9051023903737102,0.06171948270316411
2248,-0.0,0.026815198472115276,0.9051023903737102,0.06808241115417452
2249,-0.0,0.027951435695509994,0.9051023903737102,0.0669461739307798
2250,0.0367309194600758,0.02874680175188629,0.9051023903737102,0.029419888414327702
2251,0.28451408926042315,0.03885931304009926,0.6766265976994776,-0.0
2252,0.3113095960796588,0.03215551342207044,0.6565348904982707,-0.0
2253,0.1403000694130764,0.052494159720835834,0.8072057708660878,-0.0
2254,-0.0,0.13475773469461322,0.8652422653053868,-0.0
2255,-0.0,0.12100926429153716,0.8789907357084629,-0.0
2256,-0.0,0.115668949341582,0.884331050658418,-0.0
2257,-0.0,0.12078201684685823,0.8792179831531418,-0.0
2258,0.05554798885560643,0.10055699427043228,0.8438950168739613,-0.0
2259,0.5029426308037428,0.1539601437699839,0.3430972254262733,-0.0
2260,0.6196084610560327,0.18816088419416482,0.1922306547498024,-0.0
2261,0.21466512766421347,0.23076978007146665,0.5545650922643199,-0.0
2262,-0.0,0.34007580096203827,0.6599241990379617,-0.0
2263,-0.0,0.2796279806774394,0.7203720193225607,-0.0
2264,-0.0,0.24417737930752428,0.7558226206924757,-0.0
2265,-0.0,0.22327061439706153,0.7767293856029385,-0.0
2266,0.08791334821591912,0.18895625025054114,0.7231304015335398,-0.0
2267,0.7642740905688723,0.2357259094311277,-0.0,-0.0
2268,0.8457143669127287,0.15428563308727128,-0.0,-0.0
2269,0.2888796493601863,0.336894336736533,0.3742260139032807,-0.0
2270,-0.0,0.3591645863150694,0.6408354136849306,-0.0
2271,-0.0,0.27269693361473163,0.7273030663852684,-0.0
2272,-0.0,0.2146352114992617,0.7853647885007383,-0.0
2273,-0.0,0.17850286779530974,0.8214971322046902,-0.0
2274,0.0931821276466677,0.13259888397016326,0.774218988383169,-0.0
2275,0.8281015899585121,0.17189841004148787,-0.0,-0.0
2276,0.8461659765782216,0.15146042187851552,0.0023736015432629376,-0.0
2277,0.21556834699519892,0.14657460181791826,0.6378570511868829,-0.0
2278,-0.0,0.253267277094682,0.746732722905318,-0.0
2279,-0.0,0.17634401707085978,0.8236559829291402,-0.0
2280,-0.0,0.13214438908080536,0.8678556109191946,-0.0
2281,-0.0,0.13305337885952115,0.8669466211404788,-0.0
2282,0.04004272367368918,0.11078312928098473,0.849174147045326,-0.0
2283,0.2762345787263897,0.12146375918089504,0.6023016620927153,-0.0
2284,0.1950953754928616,0.07544615163340908,0.7294584728737293,-0.0
2285,0.06427910905513265,0.08953549320350354,0.8461853977413638,-0.0
2286,-0.0,0.0901036118152009,0.9051023903737102,0.004793997811088885
2287,-0.0,0.06351566078776458,0.9051023903737102,0.031381948838525214
2288,-0.0,0.06817423340368291,0.9051023903737102,0.026723376222606884
2289,-0.0,0.08374068336419051,0.9051023903737102,0.011156926262099284
2290,0.02002136183684459,0.09635291654387185,0.8836257216192835,-0.0
2291,0.13171948576871442,0.15725523171782857,0.711025282513457,-0.0
2292,0.09845090707741627,0.15361927260296546,0.7479298203196183,-0.0
2293,0.047268478321572945,0.1048746957193322,0.8478568259590948,-0.0
2294,-0.0,0.12691769785318968,0.8730823021468104,-0.0
2295,-0.0,0.09748915376726656,0.9025108462327335,-0.0
2296,-0.0,0.08794476109075094,0.9051023903737102,0.006952848535538847
2297,-0.0,0.11419184095116887,0.8858081590488311,-0.0
2298,0.01098916852698989,0.14725634415195507,0.841754487321055,-0.0
2299,0.08610690955394817,0.1860020334697149,0.7278910569763369,-0.0
2300,0.06744037671358179,0.18975161630691745,0.7428080069795007,-0.0
2301,0.04470935688378078,0.16657237694966526,0.788718266166554,-0.0
2302,-0.0,0.159527706164618,0.840472293835382,-0.0
2303,-0.0,0.08885375086946673,0.9051023903737102,0.006043858756823062
2304,-0.0,0.06646987756859084,0.9051023903737102,0.028427732057698954
2305,-0.0,0.054312139278267384,0.9051023903737102,0.04058547034802241
2306,0.010537558861497156,0.042836143321980755,0.9051023903737102,0.04152390744281188
2307,0.08911764065723309,0.032382760866749384,0.8784995984760176,-0.0
2308,0.0852036902229627,0.028292306862528406,0.8865040029145089,-0.0
2309,0.05344047708330699,0.03158739481037308,0.9051023903737102,0.00986973773260972
2310,-0.0,0.035905096259273,0.9051023903737102,0.05899251336701679
2311,-0.0,0.02999666269762048,0.9051023903737102,0.06490094692866931
2312,-0.0,0.022497497023215362,0.9051023903737102,0.07240011260307443
2313,-0.0,0.0171571820732602,0.9051023903737102,0.0777404275530296
2314,0.01159131474764687,0.01806617185197597,0.9051023903737102,0.06524012302666696
2315,0.15249353038138025,0.008862650342478778,0.838643819276141,-0.0
2316,0.11666583025228992,0.005113067505276217,0.8782211022424339,-0.0
2317,0.051634038421336056,0.005908433561652518,0.9051023903737102,0.037355137643301214
2318,-0.0,0.01738442951793914,0.9051023903737102,0.07751318010835065
2319,-0.0,0.022838368190233774,0.9051023903737102,0.07205924143605602
2320,-0.0,0.030337533864638895,0.9051023903737102,0.0645600757616509
2321,-0.0,0.038404818150741364,0.9051023903737102,0.05649279147554843
2322,0.01159131474764687,0.033291750645465155,0.9051023903737102,0.05001454423317776
2323,0.183052451079722,0.02090676491046276,0.7960407840098153,-0.0
2324,0.15460104215367967,0.015339202515828654,0.8300597553304917,-0.0
2325,0.05103189220067908,0.013521222958397111,0.9051023903737102,0.0303444944672136
2326,-0.0,0.025906208693399504,0.9051023903737102,0.06899140093289029
2327,-0.0,0.02988303897528101,0.9051023903737102,0.06501457065100878
2328,-0.0,0.03681408603798877,0.9051023903737102,0.058083523588301024
2329,-0.0,0.04692659732620174,0.9051023903737102,0.04797101230008805
2330,0.015354728626752998,0.04715384477088068,0.9051023903737102,0.03238903622865612
2331,0.21195546967125706,0.02045227002110487,0.7675922603076382,-0.0
2332,0.1871169380691566,0.01670268718390231,0.796180374746941,-0.0
2333,0.07541881413728678,0.013748470403076052,0.9051023903737102,0.0057303250859269544
2334,-0.0,0.02488359519234426,0.9051023903737102,0.07001401443394553
2335,-0.0,0.014089341570094466,0.9051023903737102,0.08080826805619533
2336,-0.0,0.008521779175460363,0.9051023903737102,0.08637583045082943
2337,-0.0,0.011021501066928736,0.9051023903737102,0.08387610855936106
2338,0.01129024163731838,0.022838368190233774,0.9051023903737102,0.06076899979873764
2339,0.19554698515835434,0.015566449960507597,0.7888865648811381,-0.0
2340,0.1539988959330227,0.03931380792945714,0.8066872961375201,-0.0
2341,0.05359101363847124,0.03931380792945714,0.9051023903737102,0.0019927880583614083
2342,-0.0,0.06726524362496714,0.9051023903737102,0.027632366001322656
2343,-0.0,0.05851621700482783,0.9051023903737102,0.036381392621461964
2344,-0.0,0.052266912276156895,0.9051023903737102,0.0426306973501329
2345,-0.0,0.039768302818815035,0.9051023903737102,0.05512930680747476
2346,0.009333266420183194,0.05294865461019373,0.9051023903737102,0.03261568859591287
2347,0.22836395418415978,0.06215217611969091,0.7094838696961493,-0.0
2348,0.27969691949516734,0.10601093294272691,0.6142921475621057,-0.0
2349,0.08339725156099176,0.11441908839584781,0.8021836600431604,-0.0
2350,-0.0,0.17520777984746508,0.824792220152535,-0.0
2351,-0.0,0.22508859395449307,0.7749114060455069,-0.0
2352,-0.0,0.22327061439706153,0.7767293856029385,-0.0
2353,-0.0,0.21633956733435378,0.7836604326656462,-0.0
2354,0.016709557623231203,0.217362180835409,0.7659282615413597,-0.0
2355,0.23619185505270052,0.2156578250003169,0.5481503199469826,-0.0
2356,0.19690181415483254,0.2706517066126211,0.5324464792325464,-0.0
2357,0.04501042999410927,0.3051933182038205,0.6497962518020702,-0.0
2358,-0.0,0.3475749666364434,0.6524250333635566,-0.0
2359,-0.0,0.30860202987400465,0.6913979701259954,-0.0
2360,-0.0,0.2933764510805154,0.7066235489194845,-0.0
2361,-0.0,0.2787189908987236,0.7212810091012765,-0.0
2362,0.01399989963027479,0.2645160256062897,0.7214840747634355,-0.0
2363,0.48487824418403336,0.22724744467894303,0.28787431113702366,-0.0
2364,0.3408147608918508,0.19009248747393584,0.4690927516342134,-0.0
2365,0.09002085998821854,0.09078535414923773,0.8191937858625438,-0.0
2366,-0.0,0.07692326002382222,0.9051023903737102,0.017974349602467576
2367,-0.0,0.06601538267923295,0.9051023903737102,0.028882226947056847
2368,-0.0,0.08930824575882461,0.9051023903737102,0.005589363867465183
2369,-0.0,0.11839591867772932,0.8816040813222706,-0.0
2370,0.012946143744125076,0.1172596814543346,0.8697941748015403,-0.0
2371,0.3953089938613075,0.061129562618635676,0.5435614435200569,-0.0
2372,0.47765248953614964,0.09544392676515608,0.42690358369869424,-0.0
2373,0.09303159109150345,0.07908211074827216,0.8278862981602243,-0.0
2374,-0.0,0.15725523171782857,0.8427447682821714,-0.0
2375,-0.0,0.1639590313358574,0.8360409686641426,-0.0
2376,-0.0,0.159527706164618,0.840472293835382,-0.0
2377,-0.0,0.1375983277531,0.8624016722469,-0.0
2378,0.006322535316898292,0.14225690036901834,0.8514205643140833,-0.0
2379,0.229116636959981,0.11316922745011362,0.6577141355899054,-0.0
2380,0.2399552689318066,0.12316811501598711,0.6368766160522062,-0.0
2381,0.06954788848588121,0.06567451151221453,0.8647776000019043,-0.0
2382,-0.0,0.04431325171239389,0.9051023903737102,0.0505843579138959
2383,-0.0,0.0367004623156493,0.9051023903737102,0.05819714731064049
2384,-0.0,0.048517329438954336,0.9051023903737102,0.046380280187335456
2385,-0.0,0.06374290823244351,0.9051023903737102,0.031154701393846282
2386,0.009333266420183194,0.0713556976291881,0.9051023903737102,0.014208645576918498
2387,0.4616956146887396,0.08010472424932741,0.45819966106193305,-0.0
2388,0.6318019220243366,0.09828451982364285,0.26991355815202056,-0.0
2389,0.12328943867951671,0.12328173873832658,0.7534288225821567,-0.0
2390,-0.0,0.2795143569550999,0.7204856430449,-0.0
2391,-0.0,0.22270249578536416,0.7772975042146358,-0.0
2392,-0.0,0.16770861417305996,0.8322913858269401,-0.0
2393,-0.0,0.12634957924149232,0.8736504207585076,-0.0
2394,0.00948380297534744,0.1001024993810744,0.8904136976435781,-0.0
2395,0.4555236159270055,0.07590064652276697,0.4685757375502275,-0.0
2396,0.5845334437027636,0.09317145231836664,0.32229510397886973,-0.0
2397,0.10131110162553693,0.11748692889901355,0.7812019694754495,-0.0
2398,-0.0,0.2731514285040895,0.7268485714959105,-0.0
2399,-0.0,0.18520666741333858,0.8147933325866614,-0.0
2400,-0.0,0.12135013545855558,0.8786498645414444,-0.0
2401,-0.0,0.11930490845644508,0.880695091543555,-0.0
2402,0.006473071872062538,0.12919017229997912,0.8643367558279583,-0.0
2403,0.3323847138026531,0.11771417634369248,0.5499011098536544,-0.0
2404,0.43309366920753306,0.12225912523727135,0.4446472055551956,-0.0
2405,0.07331130236498735,0.1316898941914475,0.7949988034435651,-0.0
2406,-0.0,0.1817979557431544,0.8182020442568456,-0.0
2407,-0.0,0.12305449129364764,0.8769455087063524,-0.0
2408,-0.0,0.07396904324299595,0.9051023903737102,0.020928566383293837
2409,-0.0,0.04306339076665971,0.9051023903737102,0.051834218859630084
2410,0.0033118042136133915,0.02942854408592312,0.9051023903737102,0.06215726132675328
2411,0.24898746224166132,0.0054539386722946325,0.745558599086044,-0.0
2412,0.25636375344470935,0.009203521509497192,0.7344327250457934,-0.0
2413,0.05283833086265002,0.003067840503165731,0.9051023903737102,0.03899143826047404
2414,-0.0,0.007044670785047233,0.9051023903737102,0.08785293884124255
2415,-0.0,0.015566449960507597,0.9051023903737102,0.07933115966578219
2416,-0.0,0.018975161630691743,0.9051023903737102,0.07592244799559805
2417,-0.0,0.03863206559542032,0.9051023903737102,0.056265544030869474
2418,0.0009032193309854703,0.04522224149110966,0.9051023903737102,0.04877214880419466
2419,0.1734181115492103,0.025906208693399504,0.8006756797573902,-0.0
2420,0.2815033581571383,0.02931492036358365,0.6891817214792781,-0.0
2421,0.043203991332138335,0.06658350129093031,0.8902125073769314,-0.0
2422,-0.0,0.15918683499759959,0.8408131650024004,-0.0
2423,-0.0,0.16418627878053632,0.8358137212194636,-0.0
2424,-0.0,0.13816644636479736,0.8618335536352026,-0.0
2425,-0.0,0.10839703111185582,0.8916029688881442,-0.0
2426,0.004215023544598862,0.10714717016612163,0.8886378062892795,-0.0
2427,0.4427280087380447,0.14293864270305515,0.4143333485589002,-0.0
2428,0.6379739207860706,0.13259888397016326,0.2294271952437661,-0.0
2429,0.08189188600934931,0.1787301152399887,0.739377998750662,-0.0
2430,-0.0,0.2975805288070759,0.7024194711929241,-0.0
2431,-0.0,0.2278155632906404,0.7721844367093595,-0.0
2432,-0.0,0.1711173258432441,0.8288826741567559,-0.0
2433,-0.0,0.11862316612240827,0.8813768338775917,-0.0
2434,0.007376291203048008,0.09635291654387185,0.89627079225308,-0.0
2435,0.6525759666370023,0.027951435695509994,0.3194725976674877,-0.0
2436,0.7203174164609126,0.02181575468917853,0.25786682884990886,-0.0
2437,0.10582719828046429,0.021702130966839057,0.8724706707526967,-0.0
2438,-0.0,0.04272251959964129,0.9051023903737102,0.0521750900266485
2439,-0.0,0.07805949724721692,0.9051023903737102,0.016838112379072873
2440,-0.0,0.06976496551643552,0.9051023903737102,0.025132644109854274
2441,-0.0,0.042381648432622876,0.9051023903737102,0.052515961193666916
2442,0.007526827758212253,0.03295087947844674,0.9051023903737102,0.05441990238963079
2443,0.5517164746769582,0.004772196338257803,0.44351132898478407,-0.0
2444,0.5958236853400819,0.004090454004220975,0.4000858606556972,-0.0
2445,0.09137568898469675,0.014657460181791825,0.8939668508335115,-0.0
2446,-0.0,0.10930602089057159,0.8906939791094284,-0.0
2447,-0.0,0.10816978366717689,0.8918302163328231,-0.0
2448,-0.0,0.08510416803226416,0.9051023903737102,0.009793441594025634
2449,-0.0,0.060447820284598844,0.9051023903737102,0.03444978934169095
2450,0.006473071872062538,0.05056255644106482,0.9051023903737102,0.037861981313162436
2451,0.5676733495243681,0.010794253622249794,0.42153239685338206,-0.0
2452,0.6376728476757421,0.0027269693361473162,0.3596001829881106,-0.0
2453,0.0928810545363392,0.004772196338257803,0.902346749125403,-0.0
2454,-0.0,0.02954216780826259,0.9051023903737102,0.0653554418180272
2455,-0.0,0.056357366280377866,0.9051023903737102,0.038540243345911926
2456,-0.0,0.08464967314290628,0.9051023903737102,0.010247936483383513
2457,-0.0,0.0953303030428166,0.9046696969571834,-0.0
2458,0.0037634138791061266,0.09487580815345872,0.9013607779674351,-0.0
2459,0.48758790217698983,0.035564225092254584,0.47684787273075563,-0.0
2460,0.550963791901137,0.042608895877301815,0.40642731222156125,-0.0
2461,0.05991354895536954,0.0602205728399199,0.8798658782047106,-0.0
2462,-0.0,0.15089230326681816,0.8491076967331819,-0.0
2463,-0.0,0.13896181242117367,0.8610381875788263,-0.0
2464,-0.0,0.11600982050860041,0.8839901794913996,-0.0
2465,-0.0,0.10123873660446911,0.8987612633955309,-0.0
2466,0.0015053655516424507,0.10646542783208482,0.8920292066162727,-0.0
2467,0.5058028253518635,0.026587951027436333,0.4676092236207001,-0.0
2468,0.5542755961147504,0.03738220464968613,0.4083421992355635,-0.0
2469,0.08339725156099176,0.049312695495330634,0.8672900529436776,-0.0
2470,-0.0,0.16123206199971007,0.8387679380002899,-0.0
2471,-0.0,0.20531806626742502,0.794681933732575,-0.0
2472,-0.0,0.17759387801659396,0.822406121983406,-0.0
2473,-0.0,0.1870246469707701,0.8129753530292299,-0.0
2474,0.002258048327463676,0.24201852858307432,0.755723423089462,-0.0
2475,0.23032092940129495,0.15816422149654433,0.6115148491021607,-0.0
2476,0.3013741834388186,0.18054809479742023,0.5180777217637611,-0.0
2477,0.04184916233566013,0.1942965652004963,0.7638542724638435,-0.0
2478,-0.0,0.28371843468166036,0.7162815653183396,-0.0
2479,-0.0,0.3191690360515755,0.6808309639484245,-0.0
2480,-0.0,0.35814197281401416,0.6418580271859858,-0.0
2481,-0.0,0.3484839564151591,0.6515160435848408,-0.0
2482,0.00045160966549273514,0.26497052049564757,0.7345778698388596,-0.0
2483,0.16182679680156345,0.12509971829575814,0.7130734849026784,-0.0
2484,0.22490161341538215,0.15691436055081015,0.6181840260338077,-0.0
2485,0.027849262705385337,0.3329175064546515,0.6392332308399632,-0.0
2486,-0.0,0.5632327916367602,0.4367672083632398,-0.0
2487,-0.0,0.714011471181239,0.285988528818761,-0.0
2488,-0.0,0.755938624724504,0.24406137527549598,-0.0
2489,-0.0,0.5661870084175865,0.4338129915824135,-0.0
2490,0.002107511772299431,0.37859424283511905,0.6192982453925816,-0.0
2491,0.5637593990900978,0.18861537908352272,0.24762522182637947,-0.0
2492,0.6251783135971097,0.093739570930064,0.28108211547282624,-0.0
2493,0.04365560099763107,0.10294309243956119,0.8534013065628077,-0.0
2494,-0.0,0.25826672087761876,0.7417332791223812,-0.0
2495,-0.0,0.37268580927346656,0.6273141907265334,-0.0
2496,-0.0,0.46006245175252014,0.5399375482474799,-0.0
2497,-0.0,0.49108172795119587,0.5089182720488041,-0.0
2498,0.0009032193309854703,0.49551305312243527,0.5035837275465793,-0.0
2499,0.26163253287545796,0.5151699570871638,0.2231975100373782,-0.0
2500,0.1630310892428774,0.7062850580621549,0.13068385269496768,-0.0
2501,0.020623508057501575,0.7530980316660171,0.22627846027648135,-0.0
2502,-0.0,0.7642331564552853,0.23576684354471467,-0.0
2503,-0.0,0.7834355655306561,0.21656443446934392,-0.0
2504,-0.0,0.7959341749879979,0.2040658250120021,-0.0
2505,-0.0,0.8350207354727761,0.1649792645272239,-0.0
2506,0.0007526827758212254,0.8307030340238762,0.16854428320030254,-0.0
2507,0.19885878937196771,0.7637786615659276,0.03736254906210473,-0.0
2508,0.18591264562784265,0.7218515080226625,0.09223584634949483,-0.0
2509,0.028300872370878073,0.6105002601299804,0.36119886749914154,-0.0
2510,-0.0,0.530395535880653,0.469604464119347,-0.0
2511,-0.0,0.5210783906488163,0.47892160935118366,-0.0
2512,-0.0,0.4714248239864673,0.5285751760135327,-0.0
2513,-0.0,0.4172263084305394,0.5827736915694606,-0.0
2514,0.00045160966549273514,0.39245633696053456,0.6070920533739728,-0.0
2515,0.21210600622642128,0.3533697764757564,0.4345242172978223,-0.0
2516,0.31085798641416607,0.36779998921286927,0.32134202437296466,-0.0
2517,0.039440577453032206,0.32644095428130165,0.6341184682656662,-0.0
2518,-0.0,0.3481430852481407,0.6518569147518594,-0.0
2519,-0.0,0.34337088890988293,0.656629111090117,-0.0
2520,-0.0,0.34734771919176444,0.6526522808082356,-0.0
2521,-0.0,0.3573466067576379,0.6426533932423621,-0.0
2522,0.00030107311032849017,0.3673454943235114,0.6323534325661602,-0.0
2523,0.2542562416724099,0.30451157586978367,0.4412321824578065,-0.0
2524,0.3545135874117971,0.3234867375004754,0.3219996750877275,-0.0
2525,0.03402126146711938,0.15907321127526014,0.8069055272576204,-0.0
2526,-0.0,0.1383936938094763,0.8616063061905237,-0.0
2527,-0.0,0.20634067976848028,0.7936593202315197,-0.0
2528,-0.0,0.24349563697348744,0.7565043630265126,-0.0
2529,-0.0,0.2746285368945026,0.7253714631054974,-0.0
2530,0.00015053655516424508,0.3921154657935162,0.6077339976513195,-0.0
2531,0.24296600003509153,0.4020007296370502,0.35503327032785825,-0.0
2532,0.2655464833097283,0.5055119406883087,0.22894157600196297,-0.0
2533,0.01339775340961781,0.5353949796635897,0.45120726692679247,-0.0
2534,-0.0,0.5883436342737836,0.41165636572621644,-0.0
2535,-0.0,0.7103755120663758,0.28962448793362416,-0.0
2536,-0.0,0.7303732871981229,0.2696267128018771,-0.0
2537,-0.0,0.7104891357887153,0.2895108642112847,-0.0
2538,-0.0,0.7031035938366498,0.2968964061633502,-0.0
2539,0.327417007482233,0.672582992517767,-0.0,-0.0
2540,0.2626862887616076,0.7373137112383924,-0.0,-0.0
2541,0.014150436185439036,0.582207953267452,0.40364161054710895,-0.0
2542,-0.0,0.46403928203440165,0.5359607179655983,-0.0
2543,-0.0,0.39984187891260026,0.6001581210873997,-0.0
2544,-0.0,0.4156355763177868,0.5843644236822132,-0.0
2545,-0.0,0.49642204290115105,0.503577957098849,-0.0
2546,0.006473071872062538,0.622203503530946,0.37132342459699147,-0.0
2547,0.07571988724761526,0.7176474302961021,0.20663268245628263,-0.0
2548,0.1496333358332596,0.763892285288267,0.08647437887847337,-0.0
2549,0.015655801737081487,0.723896735024773,0.2604474632381455,-0.0
2550,-0.0,0.5485753314549685,0.4514246685450315,-0.0
2551,-0.0,0.41109062742420793,0.5889093725757921,-0.0
2552,-0.0,0.3551877560331879,0.644812243966812,-0.0
2553,-0.0,0.3754127786096139,0.624587221390386,-0.0
2554,0.00015053655516424508,0.47437904076729354,0.5254704226775422,-0.0
2555,0.24838531602100436,0.48880925350440646,0.26280543047458926,-0.0
2556,0.2959548674529058,0.4914225991182143,0.21262253342887993,-0.0
2557,0.018064386619709407,0.44233715106756255,0.539598462312728,-0.0
2558,-0.0,0.4552902554142623,0.5447097445857376,-0.0
2559,-0.0,0.3840481815074137,0.6159518184925863,-0.0
2560,-0.0,0.340984790740754,0.6590152092592461,-0.0
2561,-0.0,0.3462114819683697,0.6537885180316303,-0.0
2562,0.00015053655516424508,0.37984410378085326,0.6200053596639824,-0.0
2563,0.11967656135557483,0.43052028394425756,0.44980315470016763,-0.0
2564,0.15023548205391657,0.46119868897591487,0.38856582897016856,-0.0
2565,0.004516096654927352,0.46835698348330157,0.5271269198617711,-0.0
2566,-0.0,0.616181446246954,0.38381855375304597,-0.0
2567,-0.0,0.9055810670455879,0.09441893295441206,-0.0
2568,-0.0,1.0,-0.0,-0.0
2569,-0.0,1.0,-0.0,-0.0
2570,-0.0,1.0,-0.0,-0.0
2571,0.20247166669590963,0.7975283333040903,-0.0,-0.0
2572,0.30829886497637393,0.6917011350236261,-0.0,-0.0
2573,0.01716116728872394,0.6661758840763216,0.3166629486349545,-0.0
2574,-0.0,0.7630969192318906,0.2369030807681094,-0.0
2575,-0.0,0.9013769893190275,0.09862301068097246,-0.0
2576,-0.0,0.9069445517136616,0.09305544828633838,-0.0
2577,-0.0,0.9370548381336216,0.06294516186637844,-0.0
2578,-0.0,0.9623929282153236,0.03760707178467637,-0.0
2579,0.22294463819824695,0.777055361801753,-0.0,-0.0
2580,0.22204141886726148,0.7779585811327385,-0.0,-0.0
2581,0.01008594919600442,0.7890031279252901,0.20091092287870543,-0.0
2582,-0.0,0.6080005382385121,0.3919994617614879,-0.0
2583,-0.0,0.44972269301962825,0.5502773069803717,-0.0
2584,-0.0,0.41983965404434725,0.5801603459556528,-0.0
2585,-0.0,0.4043868278061791,0.5956131721938209,-0.0
2586,-0.0,0.4160900712071447,0.5839099287928553,-0.0
2587,0.13277324165486415,0.32996328967382527,0.5372634686713106,-0.0
2588,0.14120328874406188,0.28814975985289976,0.5706469514030384,-0.0
2589,0.0024085848826279213,0.19134234841967002,0.806249066697702,-0.0
2590,-0.0,0.1866837758037517,0.8133162241962483,-0.0
2591,-0.0,0.19600092103558833,0.8039990789644117,-0.0
2592,-0.0,0.20202297831958035,0.7979770216804196,-0.0
2593,-0.0,0.19134234841967002,0.80865765158033,-0.0
2594,-0.0,0.15657348938379176,0.8434265106162082,-0.0
2595,0.24507351180739098,0.10703354644378217,0.6478929417488268,-0.0
2596,0.19946093559262473,0.09964800449171651,0.7008910599156588,-0.0
2597,0.008731120199526213,0.12203187779259239,0.8692370020078813,-0.0
2598,-0.0,0.16634512950498628,0.8336548704950137,-0.0
2599,-0.0,0.16691324811668365,0.8330867518833164,-0.0
2600,-0.0,0.1806617185197597,0.8193382814802403,-0.0
2601,-0.0,0.21304447938650908,0.7869555206134909,-0.0
2602,-0.0,0.2348602340756876,0.7651397659243124,-0.0
2603,0.19328893683089066,0.2851955430720735,0.5215155200970358,-0.0
2604,0.21436405455388496,0.33678071301419354,0.4488552324319215,-0.0
2605,0.009935412640840174,0.3382578214046067,0.6518067659545531,-0.0
2606,-0.0,0.3016709828112969,0.6983290171887031,-0.0
2607,-0.0,0.24190490486073485,0.7580950951392651,-0.0
