,solar,wind,gas,lignite
2301,0.04470935688378078,0.16657237694966526,0.7008653273253115,0.08785293884124255
2302,-0.0,0.159527706164618,0.7526193549941395,0.08785293884124255
2303,-0.0,0.08885375086946673,0.8232933102892908,0.08785293884124255
2304,-0.0,0.06646987756859084,0.8456771835901666,0.08785293884124255
2305,-0.0,0.054312139278267384,0.85783492188049,0.08785293884124255
2306,0.010537558861497156,0.042836143321980755,0.8587733589752795,0.08785293884124255
2307,0.08911764065723309,0.032382760866749384,0.790646659634775,0.08785293884124255
2308,0.0852036902229627,0.028292306862528406,0.7986510640732664,0.08785293884124255
2309,0.05344047708330699,0.03158739481037308,0.8271191892650773,0.08785293884124255
2310,-0.0,0.035905096259273,0.8762419648994845,0.08785293884124255
2311,-0.0,0.02999666269762048,0.882150398461137,0.08785293884124255
2312,-0.0,0.022497497023215362,0.8896495641355421,0.08785293884124255
2313,-0.0,0.0171571820732602,0.8949898790854972,0.08785293884124255
2314,0.01159131474764687,0.01806617185197597,0.8824895745591346,0.08785293884124255
2315,0.15249353038138025,0.008862650342478778,0.7507908804348984,0.08785293884124255
2316,0.11666583025228992,0.005113067505276217,0.7903681634011913,0.08785293884124255
2317,0.051634038421336056,0.005908433561652518,0.8546045891757689,0.08785293884124255
2318,-0.0,0.01738442951793914,0.8947626316408183,0.08785293884124255
2319,-0.0,0.022838368190233774,0.8893086929685237,0.08785293884124255
2320,-0.0,0.030337533864638895,0.8818095272941185,0.08785293884124255
2321,-0.0,0.038404818150741364,0.8737422430080161,0.08785293884124255
2322,0.01159131474764687,0.033291750645465155,0.8672639957656454,0.08785293884124255
2323,0.183052451079722,0.02090676491046276,0.7081878451685727,0.08785293884124255
2324,0.15460104215367967,0.015339202515828654,0.7422068164892491,0.08785293884124255
2325,0.05103189220067908,0.013521222958397111,0.8475939459996813,0.08785293884124255
2326,-0.0,0.025906208693399504,0.8862408524653579,0.08785293884124255
2327,-0.0,0.02988303897528101,0.8822640221834764,0.08785293884124255
2328,-0.0,0.03681408603798877,0.8753329751207687,0.08785293884124255
2329,-0.0,0.04692659732620174,0.8652204638325557,0.08785293884124255
2330,0.015354728626752998,0.04715384477088068,0.8496384877611237,0.08785293884124255
2331,0.21195546967125706,0.02045227002110487,0.6797393214663956,0.08785293884124255
2332,0.1871169380691566,0.01670268718390231,0.7083274359056985,0.08785293884124255
2333,0.07541881413728678,0.013748470403076052,0.8229797766183946,0.08785293884124255
2334,-0.0,0.02488359519234426,0.8872634659664131,0.08785293884124255
2335,-0.0,0.014089341570094466,0.898057719588663,0.08785293884124255
2336,-0.0,0.008521779175460363,0.9036252819832971,0.08785293884124255
2337,-0.0,0.011021501066928736,0.9011255600918286,0.08785293884124255
2338,0.01129024163731838,0.022838368190233774,0.8780184513312053,0.08785293884124255
2339,0.19554698515835434,0.015566449960507597,0.7010336260398955,0.08785293884124255
2340,0.1539988959330227,0.03931380792945714,0.7188343572962775,0.08785293884124255
2341,0.05359101363847124,0.03931380792945714,0.819242239590829,0.08785293884124255
2342,-0.0,0.06726524362496714,0.8448818175337903,0.08785293884124255
2343,-0.0,0.05851621700482783,0.8536308441539296,0.08785293884124255
2344,-0.0,0.052266912276156895,0.8598801488826006,0.08785293884124255
2345,-0.0,0.039768302818815035,0.8723787583399424,0.08785293884124255
2346,0.009333266420183194,0.05294865461019373,0.8498651401283805,0.08785293884124255
2347,0.22836395418415978,0.06215217611969091,0.6216309308549067,0.08785293884124255
2348,0.27969691949516734,0.10601093294272691,0.5264392087208631,0.08785293884124255
2349,0.08339725156099176,0.11441908839584781,0.7143307212019179,0.08785293884124255
2350,-0.0,0.17520777984746508,0.7369392813112924,0.08785293884124255
2351,-0.0,0.22508859395449307,0.6870584672042643,0.08785293884124255
2352,-0.0,0.22327061439706153,0.6888764467616959,0.08785293884124255
2353,-0.0,0.21633956733435378,0.6958074938244037,0.08785293884124255
2354,0.016709557623231203,0.217362180835409,0.6780753227001172,0.08785293884124255
2355,0.23619185505270052,0.2156578250003169,0.46029738110574003,0.08785293884124255
2356,0.19690181415483254,0.2706517066126211,0.44459354039130383,0.08785293884124255
2357,0.04501042999410927,0.3051933182038205,0.5619433129608277,0.08785293884124255
2358,-0.0,0.3475749666364434,0.564572094522314,0.08785293884124255
2359,-0.0,0.30860202987400465,0.6035450312847528,0.08785293884124255
2360,-0.0,0.2933764510805154,0.618770610078242,0.08785293884124255
2361,-0.0,0.2787189908987236,0.6334280702600339,0.08785293884124255
2362,0.01399989963027479,0.2645160256062897,0.6336311359221929,0.08785293884124255
2363,0.48487824418403336,0.22724744467894303,0.2000213722957811,0.08785293884124255
2364,0.3408147608918508,0.19009248747393584,0.3812398127929708,0.08785293884124255
2365,0.09002085998821854,0.09078535414923773,0.7313408470213012,0.08785293884124255
2366,-0.0,0.07692326002382222,0.8352238011349352,0.08785293884124255
2367,-0.0,0.06601538267923295,0.8461316784795245,0.08785293884124255
2368,-0.0,0.08930824575882461,0.8228388153999329,0.08785293884124255
2369,-0.0,0.11839591867772932,0.7937511424810281,0.08785293884124255
2370,0.012946143744125076,0.1172596814543346,0.7819412359602977,0.08785293884124255
2371,0.3953089938613075,0.061129562618635676,0.4557085046788143,0.08785293884124255
2372,0.47765248953614964,0.09544392676515608,0.3390506448574517,0.08785293884124255
2373,0.09303159109150345,0.07908211074827216,0.7400333593189817,0.08785293884124255
2374,-0.0,0.15725523171782857,0.7548918294409288,0.08785293884124255
2375,-0.0,0.1639590313358574,0.7481880298229,0.08785293884124255
2376,-0.0,0.159527706164618,0.7526193549941395,0.08785293884124255
2377,-0.0,0.1375983277531,0.7745487334056574,0.08785293884124255
2378,0.006322535316898292,0.14225690036901834,0.7635676254728407,0.08785293884124255
2379,0.229116636959981,0.11316922745011362,0.5698611967486629,0.08785293884124255
2380,0.2399552689318066,0.12316811501598711,0.5490236772109637,0.08785293884124255
2381,0.06954788848588121,0.06567451151221453,0.7769246611606617,0.08785293884124255
2382,-0.0,0.04431325171239389,0.8678338094463636,0.08785293884124255
2383,-0.0,0.0367004623156493,0.8754465988431082,0.08785293884124255
2384,-0.0,0.048517329438954336,0.8636297317198031,0.08785293884124255
2385,-0.0,0.06374290823244351,0.8484041529263139,0.08785293884124255
2386,0.009333266420183194,0.0713556976291881,0.8314580971093861,0.08785293884124255
2387,0.4616956146887396,0.08010472424932741,0.3703467222206905,0.08785293884124255
2388,0.6318019220243366,0.09828451982364285,0.182060619310778,0.08785293884124255
2389,0.12328943867951671,0.12328173873832658,0.6655758837409141,0.08785293884124255
2390,-0.0,0.2795143569550999,0.6326327042036575,0.08785293884124255
2391,-0.0,0.22270249578536416,0.6894445653733933,0.08785293884124255
2392,-0.0,0.16770861417305996,0.7444384469856975,0.08785293884124255
2393,-0.0,0.12634957924149232,0.7857974819172651,0.08785293884124255
2394,0.00948380297534744,0.1001024993810744,0.8025607588023356,0.08785293884124255
2395,0.4555236159270055,0.07590064652276697,0.38072279870898496,0.08785293884124255
2396,0.5845334437027636,0.09317145231836664,0.23444216513762717,0.08785293884124255
2397,0.10131110162553693,0.11748692889901355,0.6933490306342069,0.08785293884124255
2398,-0.0,0.2731514285040895,0.638995632654668,0.08785293884124255
2399,-0.0,0.18520666741333858,0.7269403937454189,0.08785293884124255
2400,-0.0,0.12135013545855558,0.7907969257002019,0.08785293884124255
2401,-0.0,0.11930490845644508,0.7928421527023124,0.08785293884124255
2402,0.006473071872062538,0.12919017229997912,0.7764838169867158,0.08785293884124255
2403,0.3323847138026531,0.11771417634369248,0.4620481710124118,0.08785293884124255
2404,0.43309366920753306,0.12225912523727135,0.35679426671395303,0.08785293884124255
2405,0.07331130236498735,0.1316898941914475,0.7071458646023225,0.08785293884124255
2406,-0.0,0.1817979557431544,0.730349105415603,0.08785293884124255
2407,-0.0,0.12305449129364764,0.7890925698651098,0.08785293884124255
2408,-0.0,0.07396904324299595,0.8381780179157615,0.08785293884124255
2409,-0.0,0.04306339076665971,0.8690836703920978,0.08785293884124255
2410,0.0033118042136133915,0.02942854408592312,0.8794067128592209,0.08785293884124255
2411,0.24898746224166132,0.0054539386722946325,0.6577056602448015,0.08785293884124255
2412,0.25636375344470935,0.009203521509497192,0.6465797862045508,0.08785293884124255
2413,0.05283833086265002,0.003067840503165731,0.8562408897929417,0.08785293884124255
2414,-0.0,0.007044670785047233,0.9051023903737102,0.08785293884124255
2415,-0.0,0.015566449960507597,0.8965806111982498,0.08785293884124255
2416,-0.0,0.018975161630691743,0.8931718995280656,0.08785293884124255
2417,-0.0,0.03863206559542032,0.8735149955633371,0.08785293884124255
2418,0.0009032193309854703,0.04522224149110966,0.8660216003366623,0.08785293884124255
2419,0.1734181115492103,0.025906208693399504,0.7128227409161476,0.08785293884124255
2420,0.2815033581571383,0.02931492036358365,0.6013287826380356,0.08785293884124255
2421,0.043203991332138335,0.06658350129093031,0.8023595685356888,0.08785293884124255
2422,-0.0,0.15918683499759959,0.7529602261611579,0.08785293884124255
2423,-0.0,0.16418627878053632,0.7479607823782211,0.08785293884124255
2424,-0.0,0.13816644636479736,0.7739806147939601,0.08785293884124255
2425,-0.0,0.10839703111185582,0.8037500300469016,0.08785293884124255
2426,0.004215023544598862,0.10714717016612163,0.8007848674480369,0.08785293884124255
2427,0.4427280087380447,0.14293864270305515,0.3264804097176576,0.08785293884124255
2428,0.6379739207860706,0.13259888397016326,0.14157425640252352,0.08785293884124255
2429,0.08189188600934931,0.1787301152399887,0.6515250599094194,0.08785293884124255
2430,-0.0,0.2975805288070759,0.6145665323516816,0.08785293884124255
2431,-0.0,0.2278155632906404,0.684331497868117,0.08785293884124255
2432,-0.0,0.1711173258432441,0.7410297353155133,0.08785293884124255
2433,-0.0,0.11862316612240827,0.7935238950363491,0.08785293884124255
2434,0.007376291203048008,0.09635291654387185,0.8084178534118375,0.08785293884124255
2435,0.6525759666370023,0.027951435695509994,0.23161965882624513,0.08785293884124255
2436,0.7203174164609126,0.02181575468917853,0.1700138900086663,0.08785293884124255
2437,0.10582719828046429,0.021702130966839057,0.7846177319114541,0.08785293884124255
2438,-0.0,0.04272251959964129,0.8694245415591162,0.08785293884124255
2439,-0.0,0.07805949724721692,0.8340875639115405,0.08785293884124255
2440,-0.0,0.06976496551643552,0.8423820956423219,0.08785293884124255
2441,-0.0,0.042381648432622876,0.8697654127261345,0.08785293884124255
2442,0.007526827758212253,0.03295087947844674,0.8716693539220984,0.08785293884124255
2443,0.5517164746769582,0.004772196338257803,0.3556583901435415,0.08785293884124255
2444,0.5958236853400819,0.004090454004220975,0.3122329218144546,0.08785293884124255
2445,0.09137568898469675,0.014657460181791825,0.8061139119922689,0.08785293884124255
2446,-0.0,0.10930602089057159,0.8028410402681858,0.08785293884124255
2447,-0.0,0.10816978366717689,0.8039772774915805,0.08785293884124255
2448,-0.0,0.08510416803226416,0.8270428931264933,0.08785293884124255
2449,-0.0,0.060447820284598844,0.8516992408741586,0.08785293884124255
2450,0.006473071872062538,0.05056255644106482,0.8551114328456301,0.08785293884124255
2451,0.5676733495243681,0.010794253622249794,0.3336794580121395,0.08785293884124255
2452,0.6376728476757421,0.0027269693361473162,0.271747244146868,0.08785293884124255
2453,0.0928810545363392,0.004772196338257803,0.8144938102841605,0.08785293884124255
2454,-0.0,0.02954216780826259,0.8826048933504949,0.08785293884124255
2455,-0.0,0.056357366280377866,0.8557896948783795,0.08785293884124255
2456,-0.0,0.08464967314290628,0.8274973880158512,0.08785293884124255
2457,-0.0,0.0953303030428166,0.8168167581159408,0.08785293884124255
2458,0.0037634138791061266,0.09487580815345872,0.8135078391261925,0.08785293884124255
2459,0.48758790217698983,0.035564225092254584,0.38899493388951306,0.08785293884124255
2460,0.550963791901137,0.042608895877301815,0.3185743733803187,0.08785293884124255
2461,0.05991354895536954,0.0602205728399199,0.7920129393634681,0.08785293884124255
2462,-0.0,0.15089230326681816,0.7612547578919393,0.08785293884124255
2463,-0.0,0.13896181242117367,0.7731852487375838,0.08785293884124255
2464,-0.0,0.11600982050860041,0.796137240650157,0.08785293884124255
2465,-0.0,0.10123873660446911,0.8109083245542883,0.08785293884124255
2466,0.0015053655516424507,0.10646542783208482,0.8041762677750302,0.08785293884124255
2467,0.5058028253518635,0.026587951027436333,0.37975628477945755,0.08785293884124255
2468,0.5542755961147504,0.03738220464968613,0.3204892603943209,0.08785293884124255
2469,0.08339725156099176,0.049312695495330634,0.779437114102435,0.08785293884124255
2470,-0.0,0.16123206199971007,0.7509149991590474,0.08785293884124255
2471,-0.0,0.20531806626742502,0.7068289948913324,0.08785293884124255
2472,-0.0,0.17759387801659396,0.7345531831421634,0.08785293884124255
2473,-0.0,0.1870246469707701,0.7251224141879873,0.08785293884124255
2474,0.002258048327463676,0.24201852858307432,0.6678704842482195,0.08785293884124255
2475,0.23032092940129495,0.15816422149654433,0.5236619102609181,0.08785293884124255
2476,0.3013741834388186,0.18054809479742023,0.43022478292251853,0.08785293884124255
2477,0.04184916233566013,0.1942965652004963,0.676001333622601,0.08785293884124255
2478,-0.0,0.28371843468166036,0.6284286264770971,0.08785293884124255
2479,-0.0,0.3191690360515755,0.5929780251071819,0.08785293884124255
2480,-0.0,0.35814197281401416,0.5540050883447433,0.08785293884124255
2481,-0.0,0.3484839564151591,0.5636631047435983,0.08785293884124255
2482,0.00045160966549273514,0.26497052049564757,0.6467249309976171,0.08785293884124255
2483,0.16182679680156345,0.12509971829575814,0.6252205460614358,0.08785293884124255
2484,0.22490161341538215,0.15691436055081015,0.5303310871925652,0.08785293884124255
2485,0.027849262705385337,0.3329175064546515,0.5513802919987206,0.08785293884124255
2486,-0.0,0.5632327916367602,0.3489142695219972,0.08785293884124255
2487,-0.0,0.714011471181239,0.19813558997751846,0.08785293884124255
2488,-0.0,0.755938624724504,0.15620843643425342,0.08785293884124255
2489,-0.0,0.5661870084175865,0.3459600527411709,0.08785293884124255
2490,0.002107511772299431,0.37859424283511905,0.531445306551339,0.08785293884124255
2491,0.5637593990900978,0.18861537908352272,0.1597722829851369,0.08785293884124255
2492,0.6251783135971097,0.093739570930064,0.19322917663158368,0.08785293884124255
2493,0.04365560099763107,0.10294309243956119,0.7655483677215651,0.08785293884124255
2494,-0.0,0.25826672087761876,0.6538803402811386,0.08785293884124255
2495,-0.0,0.37268580927346656,0.5394612518852908,0.08785293884124255
2496,-0.0,0.46006245175252014,0.4520846094062373,0.08785293884124255
2497,-0.0,0.49108172795119587,0.42106533320756157,0.08785293884124255
2498,0.0009032193309854703,0.49551305312243527,0.41573078870533675,0.08785293884124255
2499,0.26163253287545796,0.5151699570871638,0.13534457119613563,0.08785293884124255
2500,0.1630310892428774,0.7062850580621549,0.04283091385372513,0.08785293884124255
2501,0.020623508057501575,0.7530980316660171,0.13842552143523879,0.08785293884124255
2502,-0.0,0.7642331564552853,0.1479139047034721,0.08785293884124255
2503,-0.0,0.7834355655306561,0.12871149562810136,0.08785293884124255
2504,-0.0,0.7959341749879979,0.11621288617075955,0.08785293884124255
2505,-0.0,0.8350207354727761,0.07712632568598134,0.08785293884124255
2506,0.0007526827758212254,0.8307030340238762,0.08069134435905999,0.08785293884124255
2507,0.19885878937196771,0.7637786615659276,-0.0,0.03736254906210473
2508,0.18591264562784265,0.7218515080226625,0.004382907508252279,0.08785293884124255
2509,0.028300872370878073,0.6105002601299804,0.273345928657899,0.08785293884124255
2510,-0.0,0.530395535880653,0.3817515252781044,0.08785293884124255
2511,-0.0,0.5210783906488163,0.3910686705099411,0.08785293884124255
2512,-0.0,0.4714248239864673,0.4407222371722901,0.08785293884124255
2513,-0.0,0.4172263084305394,0.494920752728218,0.08785293884124255
2514,0.00045160966549273514,0.39245633696053456,0.5192391145327302,0.08785293884124255
2515,0.21210600622642128,0.3533697764757564,0.34667127845657975,0.08785293884124255
2516,0.31085798641416607,0.36779998921286927,0.2334890855317221,0.08785293884124255
2517,0.039440577453032206,0.32644095428130165,0.5462655294244236,0.08785293884124255
2518,-0.0,0.3481430852481407,0.5640039759106168,0.08785293884124255
2519,-0.0,0.34337088890988293,0.5687761722488744,0.08785293884124255
2520,-0.0,0.34734771919176444,0.564799341966993,0.08785293884124255
2521,-0.0,0.3573466067576379,0.5548004544011196,0.08785293884124255
2522,0.00030107311032849017,0.3673454943235114,0.5445004937249176,0.08785293884124255
2523,0.2542562416724099,0.30451157586978367,0.3533792436165639,0.08785293884124255
2524,0.3545135874117971,0.3234867375004754,0.2341467362464849,0.08785293884124255
2525,0.03402126146711938,0.15907321127526014,0.7190525884163779,0.08785293884124255
2526,-0.0,0.1383936938094763,0.7737533673492811,0.08785293884124255
2527,-0.0,0.20634067976848028,0.7058063813902772,0.08785293884124255
2528,-0.0,0.24349563697348744,0.66865142418527,0.08785293884124255
2529,-0.0,0.2746285368945026,0.6375185242642548,0.08785293884124255
2530,0.00015053655516424508,0.3921154657935162,0.519881058810077,0.08785293884124255
2531,0.24296600003509153,0.4020007296370502,0.2671803314866157,0.08785293884124255
2532,0.2655464833097283,0.5055119406883087,0.1410886371607204,0.08785293884124255
2533,0.01339775340961781,0.5353949796635897,0.3633543280855499,0.08785293884124255
2534,-0.0,0.5883436342737836,0.3238034268849739,0.08785293884124255
2535,-0.0,0.7103755120663758,0.2017715490923816,0.08785293884124255
2536,-0.0,0.7303732871981229,0.18177377396063454,0.08785293884124255
2537,-0.0,0.7104891357887153,0.20165792537004212,0.08785293884124255
2538,-0.0,0.7031035938366498,0.20904346732210766,0.08785293884124255
2539,0.327417007482233,0.672582992517767,-0.0,-0.0
2540,0.2626862887616076,0.7373137112383924,-0.0,-0.0
2541,0.014150436185439036,0.582207953267452,0.3157886717058664,0.08785293884124255
2542,-0.0,0.46403928203440165,0.44810777912435573,0.08785293884124255
2543,-0.0,0.39984187891260026,0.5123051822461572,0.08785293884124255
2544,-0.0,0.4156355763177868,0.49651148484097063,0.08785293884124255
2545,-0.0,0.49642204290115105,0.41572501825760644,0.08785293884124255
2546,0.006473071872062538,0.622203503530946,0.2834704857557489,0.08785293884124255
2547,0.07571988724761526,0.7176474302961021,0.11877974361504008,0.08785293884124255
2548,0.1496333358332596,0.763892285288267,-0.0,0.08647437887847337
2549,0.015655801737081487,0.723896735024773,0.17259452439690293,0.08785293884124255
2550,-0.0,0.5485753314549685,0.3635717297037889,0.08785293884124255
2551,-0.0,0.41109062742420793,0.5010564337345496,0.08785293884124255
2552,-0.0,0.3551877560331879,0.5569593051255695,0.08785293884124255
2553,-0.0,0.3754127786096139,0.5367342825491435,0.08785293884124255
2554,0.00015053655516424508,0.47437904076729354,0.4376174838362996,0.08785293884124255
2555,0.24838531602100436,0.48880925350440646,0.1749524916333467,0.08785293884124255
2556,0.2959548674529058,0.4914225991182143,0.12476959458763738,0.08785293884124255
2557,0.018064386619709407,0.44233715106756255,0.45174552347148544,0.08785293884124255
2558,-0.0,0.4552902554142623,0.45685680574449505,0.08785293884124255
2559,-0.0,0.3840481815074137,0.5280988796513437,0.08785293884124255
2560,-0.0,0.340984790740754,0.5711622704180035,0.08785293884124255
2561,-0.0,0.3462114819683697,0.5659355791903877,0.08785293884124255
2562,0.00015053655516424508,0.37984410378085326,0.5321524208227398,0.08785293884124255
2563,0.11967656135557483,0.43052028394425756,0.36195021585892506,0.08785293884124255
2564,0.15023548205391657,0.46119868897591487,0.300712890128926,0.08785293884124255
2565,0.004516096654927352,0.46835698348330157,0.4392739810205285,0.08785293884124255
2566,-0.0,0.616181446246954,0.2959656149118034,0.08785293884124255
2567,-0.0,0.9055810670455879,0.006565994113169507,0.08785293884124255
2568,-0.0,1.0,-0.0,-0.0
2569,-0.0,1.0,-0.0,-0.0
2570,-0.0,1.0,-0.0,-0.0
2571,0.20247166669590963,0.7975283333040903,-0.0,-0.0
2572,0.30829886497637393,0.6917011350236261,-0.0,-0.0
2573,0.01716116728872394,0.6661758840763216,0.2288100097937119,0.08785293884124255
2574,-0.0,0.7630969192318906,0.14905014192686683,0.08785293884124255
2575,-0.0,0.9013769893190275,0.010770071839729903,0.08785293884124255
2576,-0.0,0.9069445517136616,0.005202509445095829,0.08785293884124255
2577,-0.0,0.9370548381336216,-0.0,0.06294516186637844
2578,-0.0,0.9623929282153236,-0.0,0.03760707178467637
2579,0.22294463819824695,0.777055361801753,-0.0,-0.0
2580,0.22204141886726148,0.7779585811327385,-0.0,-0.0
2581,0.01008594919600442,0.7890031279252901,0.11305798403746288,0.08785293884124255
2582,-0.0,0.6080005382385121,0.30414652292024535,0.08785293884124255
2583,-0.0,0.44972269301962825,0.4624243681391291,0.08785293884124255
2584,-0.0,0.41983965404434725,0.49230740711441023,0.08785293884124255
2585,-0.0,0.4043868278061791,0.5077602333525784,0.08785293884124255
2586,-0.0,0.4160900712071447,0.49605698995161274,0.08785293884124255
2587,0.13277324165486415,0.32996328967382527,0.449410529830068,0.08785293884124255
2588,0.14120328874406188,0.28814975985289976,0.4827940125617959,0.08785293884124255
2589,0.0024085848826279213,0.19134234841967002,0.7183961278564595,0.08785293884124255
2590,-0.0,0.1866837758037517,0.7254632853550057,0.08785293884124255
2591,-0.0,0.19600092103558833,0.7161461401231691,0.08785293884124255
2592,-0.0,0.20202297831958035,0.710124082839177,0.08785293884124255
2593,-0.0,0.19134234841967002,0.7208047127390874,0.08785293884124255
2594,-0.0,0.15657348938379176,0.7555735717749656,0.08785293884124255
2595,0.24507351180739098,0.10703354644378217,0.5600400029075843,0.08785293884124255
2596,0.19946093559262473,0.09964800449171651,0.6130381210744162,0.08785293884124255
2597,0.008731120199526213,0.12203187779259239,0.7813840631666388,0.08785293884124255
2598,-0.0,0.16634512950498628,0.7458019316537712,0.08785293884124255
2599,-0.0,0.16691324811668365,0.7452338130420738,0.08785293884124255
2600,-0.0,0.1806617185197597,0.7314853426389978,0.08785293884124255
2601,-0.0,0.21304447938650908,0.6991025817722484,0.08785293884124255
2602,-0.0,0.2348602340756876,0.6772868270830699,0.08785293884124255
2603,0.19328893683089066,0.2851955430720735,0.43366258125579327,0.08785293884124255
2604,0.21436405455388496,0.33678071301419354,0.3610022935906789,0.08785293884124255
2605,0.009935412640840174,0.3382578214046067,0.5639538271133105,0.08785293884124255
2606,-0.0,0.3016709828112969,0.6104760783474605,0.08785293884124255
2607,-0.0,0.24190490486073485,0.6702421562980225,0.08785293884124255
2608,-0.0,0.1703219597868678,0.7418251013718896,0.08785293884124255
2609,-0.0,0.14146153431264202,0.7706855268461155,0.08785293884124255
2610,-0.0,0.10589730922038745,0.80624975193837,0.08785293884124255
2611,0.22264356508791847,0.044654122879412304,0.6448493731914267,0.08785293884124255
2612,0.2875248203637081,0.06306116589840668,0.5615610748966426,0.08785293884124255
2613,0.008430047089197723,0.13691658541906318,0.7668004286504966,0.08785293884124255
2614,-0.0,0.1706628309538862,0.7414842302048712,0.08785293884124255
2615,-0.0,0.19770527687068043,0.714441784288077,0.08785293884124255
2616,-0.0,0.24610898258729527,0.6660380785714621,0.08785293884124255
2617,-0.0,0.267015747497758,0.6451313136609994,0.08785293884124255
2618,-0.0,0.3057614368155178,0.6063856243432396,0.08785293884124255
2619,0.24236385381443457,0.3649593961543825,0.3048238111899404,0.08785293884124255
2620,0.3259116419305906,0.48267357249807497,0.1035618467300919,0.08785293884124255
2621,0.006322535316898292,0.5409625420582239,0.3648619837836352,0.08785293884124255
2622,-0.0,0.49028636189481956,0.4218606992639379,0.08785293884124255
2623,-0.0,0.38427542895209266,0.5278716322066648,0.08785293884124255
2624,-0.0,0.28860425474225765,0.6235428064164998,0.08785293884124255
2625,-0.0,0.21077200493971965,0.7013750562190377,0.08785293884124255
2626,-0.0,0.1842976776346228,0.7278493835241346,0.08785293884124255
2627,0.0852036902229627,0.1323716365254843,0.6945717344103104,0.08785293884124255
2628,0.09303159109150345,0.10623818038740586,0.7128772896798481,0.08785293884124255
2629,0.001956975217135186,0.11975940334580297,0.7904306825958193,0.08785293884124255
2630,-0.0,0.12373623362768447,0.7884108275310729,0.08785293884124255
2631,-0.0,0.12544058946277656,0.7867064716959808,0.08785293884124255
2632,-0.0,0.12748581646488702,0.7846612446938704,0.08785293884124255
2633,-0.0,0.13373512119355796,0.7784119399651994,0.08785293884124255
2634,-0.0,0.1072607938884611,0.8048862672702963,0.08785293884124255
2635,0.18982659606211302,0.048176458271935924,0.6741440068247084,0.08785293884124255
2636,0.2535035588965887,0.03954105537413608,0.6191024468880326,0.08785293884124255
2637,0.004064486989434617,0.07146932135152757,0.8366132528177952,0.08785293884124255
2638,-0.0,0.071810192518546,0.8403368686402114,0.08785293884124255
2639,-0.0,0.06851510457070133,0.8436319565880561,0.08785293884124255
2640,-0.0,0.08237719869611684,0.8297698624626406,0.08785293884124255
2641,-0.0,0.079763853082309,0.8323832080764484,0.08785293884124255
2642,-0.0,0.1108967530033242,0.8012503081554332,0.08785293884124255
2643,0.23257897772875863,0.15532362843805755,0.5242444549919412,0.08785293884124255
2644,0.3509007100878552,0.17441241379108877,0.38683393727981347,0.08785293884124255
2645,0.0033118042136133915,0.23804169830119282,0.6707935586439512,0.08785293884124255
2646,-0.0,0.33416736740038566,0.5779796937583718,0.08785293884124255
2647,-0.0,0.36916347388094295,0.5429835872778145,0.08785293884124255
2648,-0.0,0.3893884964573689,0.5227585647013886,0.08785293884124255
2649,-0.0,0.39506968257434244,0.5170773785844149,0.08785293884124255
2650,-0.0,0.4074546683093448,0.5046923928494127,0.08785293884124255
2651,0.13202055887904293,0.39791027563282927,0.38221622664688526,0.08785293884124255
2652,0.18982659606211302,0.42779331460811026,0.29452715048853406,0.08785293884124255
2653,0.004967706320420087,0.4413145375665074,0.46586481727182993,0.08785293884124255
2654,-0.0,0.4655163904248148,0.4466306707339427,0.08785293884124255
2655,-0.0,0.5713000759228628,0.34084698523589463,0.08785293884124255
2656,-0.0,0.7270781992502783,0.18506886190847915,0.08785293884124255
2657,-0.0,0.8009336187709346,0.11121344238782284,0.08785293884124255
2658,-0.0,0.7859352874221244,0.12621177373663306,0.08785293884124255
2659,0.06171998761734048,0.7524162893319803,0.09801078420943661,0.08785293884124255
2660,0.07602096035794377,0.7224196266343599,0.11370647416645381,0.08785293884124255
2661,0.0009032193309854703,0.8313847763579131,0.0798590654698589,0.08785293884124255
2662,-0.0,0.9877310182970258,-0.0,0.012268981702974191
2663,-0.0,1.0,-0.0,-0.0
2664,-0.0,0.9832996931257864,-0.0,0.016700306874213644
2665,-0.0,0.9177388053359113,-0.0,0.08226119466408865
2666,-0.0,0.8683124861182413,0.04383457504051615,0.08785293884124255
2667,0.14240758118537583,0.7293506736970676,0.040388806276313985,0.08785293884124255
2668,0.09408534697765317,0.6712889515815976,0.14677276259950667,0.08785293884124255
2669,0.0009032193309854703,0.48608228416825916,0.4251615576595128,0.08785293884124255
2670,-0.0,0.5590287139101998,0.3531183472485576,0.08785293884124255
2671,-0.0,0.6524274136732454,0.259719647485512,0.08785293884124255
2672,-0.0,0.6843556796506368,0.22779138150812062,0.08785293884124255
2673,-0.0,0.5856166649376361,0.32653039622112134,0.08785293884124255
2674,-0.0,0.4334745007250838,0.4786725604336737,0.08785293884124255
2675,0.19298786372056217,0.34552973963433287,0.37362945780386236,0.08785293884124255
2676,0.19825664315131078,0.33655346556951465,0.3773369524379321,0.08785293884124255
2677,0.0033118042136133915,0.2796279806774394,0.6292072762677047,0.08785293884124255
2678,-0.0,0.23951880669160594,0.6726282544671515,0.08785293884124255
2679,-0.0,0.28053697045615517,0.6316100907026023,0.08785293884124255
2680,-0.0,0.4285886806644865,0.4835583804942709,0.08785293884124255
2681,-0.0,0.4669934988152279,0.44515356234352954,0.08785293884124255
2682,-0.0,0.44608673390476516,0.46606032725399227,0.08785293884124255
2683,0.0627737435034902,0.3335992487886884,0.5157740688665788,0.08785293884124255
2684,0.07827900868540744,0.2580394734329398,0.5758285790404101,0.08785293884124255
