name,c_per_length,cross_section,i_nom,mounting,r_per_length,references,x_per_length
NYKY 5 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.026,ol,8.892,cerberus,0.1131
NYKY 5 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.034,ol,5.532,cerberus,0.10933
NYKY 5 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.044,ol,3.6959999999999997,cerberus,0.10367
NYKY 5 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.059,ol,2.196,cerberus,0.09739
NYKY 5 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.078,ol,1.38,cerberus,0.09236
NYKY 5 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.105,ol,0.8724,cerberus,0.09079
(N)2XH 3 x 25 RM/16 RE (Luft) 0.6 / 1 kV,0.0,25.0,0.128,ol,0.8724,cerberus,0.08105
(N)2XH 3 x 35 RM/16 RE (Luft) 0.6 / 1 kV,0.0,35.0,0.158,ol,0.629736,cerberus,0.0776
(N)2XH 3 x 50 SM/25 RM (Luft) 0.6 / 1 kV,0.0,50.0,0.188,ol,0.46533599999999997,cerberus,0.07791
(N)2XH 3 x 70 SM/ 35 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.239,ol,0.3216,cerberus,0.07634
(N)2XH 3 x 95 SM/ 50 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.293,ol,0.232536,cerberus,0.07508
(N)2XH 3 x 120 SM/70 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.342,ol,0.184536,cerberus,0.07508
(N)2XH 3 x 150 SM/70 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.393,ol,0.15068399999999998,cerberus,0.07446
(N)2XH 3 x 185 SM/95 SM (Luft) 0.6 / 1 kV,0.0,185.0,0.454,ol,0.120804,cerberus,0.07508
(N)2XH 3 x 240 SM/120 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.539,ol,0.092736,cerberus,0.07414
(N)2XH 4 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.024,ol,14.52,cerberus,0.11058
(N)2XH 4 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.032,ol,8.892,cerberus,0.10304
(N)2XH 4 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.042,ol,5.532,cerberus,0.09676
(N)2XH 4 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.053,ol,3.6959999999999997,cerberus,0.09236
(N)2XH 4 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.072,ol,2.196,cerberus,0.08734
(N)2XH 4 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.096,ol,1.38,cerberus,0.08357
(N)2XH 4 x 25 RM (Luft) 0.6 / 1 kV,0.0,25.0,0.131,ol,0.8724,cerberus,0.08325
(N)2XH 4 x 35 RM (Luft) 0.6 / 1 kV,0.0,35.0,0.162,ol,0.629736,cerberus,0.08105
(N)2XH 4 x 50 SM (Luft) 0.6 / 1 kV,0.0,50.0,0.195,ol,0.46533599999999997,cerberus,0.08011
(N)2XH 4 x 70 SM (Luft) 0.6 / 1 kV,0.0,70.0,0.247,ol,0.3216,cerberus,0.07917
(N)2XH 4 x 95 SM (Luft) 0.6 / 1 kV,0.0,95.0,0.305,ol,0.232536,cerberus,0.0776
(N)2XH 4 x 120 SM (Luft) 0.6 / 1 kV,0.0,120.0,0.355,ol,0.184536,cerberus,0.07728
(N)2XH 4 x 150 SM (Luft) 0.6 / 1 kV,0.0,150.0,0.408,ol,0.149736,cerberus,0.0776
(N)2XH 4 x 185 SM  (Luft) 0.6 / 1 kV,0.0,185.0,0.469,ol,0.120804,cerberus,0.07791
(N)2XH 4 x 240 SM (Luft) 0.6 / 1 kV,0.0,240.0,0.558,ol,0.09264,cerberus,0.07697
(N)2XH 5 x 1.5 RE (Luft) 0.6 / 1 kV,0.0,1.5,0.024,ol,14.52,cerberus,0.11341
(N)2XH 5 x 2.5 RE (Luft) 0.6 / 1 kV,0.0,2.5,0.032,ol,8.892,cerberus,0.10587
(N)2XH 5 x 4 RE (Luft) 0.6 / 1 kV,0.0,4.0,0.042,ol,5.532,cerberus,0.09959
(N)2XH 5 x 6 RE (Luft) 0.6 / 1 kV,0.0,6.0,0.053,ol,3.6959999999999997,cerberus,0.09519
(N)2XH 5 x 10 RE (Luft) 0.6 / 1 kV,0.0,10.0,0.072,ol,2.196,cerberus,0.09016
(N)2XH 5 x 16 RE (Luft) 0.6 / 1 kV,0.0,16.0,0.096,ol,1.38,cerberus,0.08639
(N)2XH 1 x 4 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,4.0,0.044,ol,5.532,cerberus,0.13195
(N)2XH 1 x 6 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,6.0,0.056,ol,3.6959999999999997,cerberus,0.12378
(N)2XH 1 x 10 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,10.0,0.076,ol,2.196,cerberus,0.11498
(N)2XH 1 x 16 RE (Dreieck) (Luft) 0.6 / 1 kV,0.0,16.0,0.101,ol,1.38,cerberus,0.10713
(N)2XH 1 x 25 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,25.0,0.137,ol,0.8724,cerberus,0.1021
(N)2XH 1 x 35 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,35.0,0.168,ol,0.6288,cerberus,0.0977
(N)2XH 1 x 50 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,50.0,0.206,ol,0.46533599999999997,cerberus,0.09488
(N)2XH 1 x 70 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,70.0,0.262,ol,0.3216,cerberus,0.09142
(N)2XH 1 x 95 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,95.0,0.323,ol,0.232536,cerberus,0.08922
(N)2XH 1 x 120 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,120.0,0.377,ol,0.184536,cerberus,0.08765
(N)2XH 1 x 150 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,150.0,0.434,ol,0.15068399999999998,cerberus,0.08765
(N)2XH 1 x 185 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,185.0,0.502,ol,0.120804,cerberus,0.08734
(N)2XH 1 x 240 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,240.0,0.601,ol,0.093216,cerberus,0.08577
(N)2XH 1 x 300 RM (Dreieck) (Luft) 0.6 / 1 kV,0.0,300.0,0.691,ol,0.075504,cerberus,0.08451
(N)2XCH 4 x 1.5 RE/1.5 (Luft) 0.6 / 1 kV,0.0,1.5,0.024,ol,14.52,cerberus,0.11058
(N)2XCH 4 x 2.5 RE/2.5 (Luft) 0.6 / 1 kV,0.0,2.5,0.032,ol,8.892,cerberus,0.10304
(N)2XCH 4 x 4 RE/4 (Luft) 0.6 / 1 kV,0.0,4.0,0.042,ol,5.532,cerberus,0.09676
(N)2XCH 4 x 6 RE/6 (Luft) 0.6 / 1 kV,0.0,6.0,0.054,ol,3.6959999999999997,cerberus,0.09236
(N)2XCH 4 x 10 RE/10 (Luft) 0.6 / 1 kV,0.0,10.0,0.074,ol,2.196,cerberus,0.08734
(N)2XCH 4 x 16 RE/16 (Luft) 0.6 / 1 kV,0.0,16.0,0.098,ol,1.38,cerberus,0.08357
(N)2XCH 4 x 25 RM/16 (Luft) 0.6 / 1 kV,0.0,25.0,0.133,ol,0.873336,cerberus,0.08325
(N)2XCH 4 x 35 SM/16 (Luft) 0.6 / 1 kV,0.0,35.0,0.164,ol,0.629736,cerberus,0.08105
(N)2XCH 4 x 50 SM/25 (Luft) 0.6 / 1 kV,0.0,50.0,0.198,ol,0.46628400000000003,cerberus,0.08011
(N)2XCH 4 x 70 SM/35 (Luft) 0.6 / 1 kV,0.0,70.0,0.251,ol,0.322536,cerberus,0.07917
(N)2XCH 4 x 95 SM/50 (Luft) 0.6 / 1 kV,0.0,95.0,0.309,ol,0.23442,cerberus,0.0776
(N)2XCH 3 x 1.5 RE/1.5 (Luft) 0.6 / 1 kV,0.0,1.5,0.024,ol,14.52,cerberus,0.10336
(N)2XCH 3 x 2.5 RE/2.5 (Luft) 0.6 / 1 kV,0.0,2.5,0.031,ol,8.892,cerberus,0.09582
(N)2XCH 3 x 4 RE/4 (Luft) 0.6 / 1 kV,0.0,4.0,0.041,ol,5.532,cerberus,0.08954
(N)2XCH 3 x 6 RE/6 (Luft) 0.6 / 1 kV,0.0,6.0,0.053,ol,3.6959999999999997,cerberus,0.08514
(N)2XCH 3 x 10 RE/10 (Luft) 0.6 / 1 kV,0.0,10.0,0.072,ol,2.196,cerberus,0.08011
(N)2XCH 3 x 16 RE/16 (Luft) 0.6 / 1 kV,0.0,16.0,0.096,ol,1.38,cerberus,0.07634
(N)2XCH 3 x 25 RM/25 (Luft) 0.6 / 1 kV,0.0,25.0,0.131,ol,0.873336,cerberus,0.07603
(N)2XCH 3 x 35 RM/35 (Luft) 0.6 / 1 kV,0.0,35.0,0.161,ol,0.6306839999999999,cerberus,0.07351
(N)2XCH 3 x 50 SM/50 (Luft) 0.6 / 1 kV,0.0,50.0,0.192,ol,0.46628400000000003,cerberus,0.07288
(N)2XCH 3 x 70 SM/70 (Luft) 0.6 / 1 kV,0.0,70.0,0.244,ol,0.32348399999999994,cerberus,0.07194
(N)2XCH 3 x 95 SM/95 (Luft) 0.6 / 1 kV,0.0,95.0,0.3,ol,0.235368,cerberus,0.07037
(N)2XCH 3 x 120 SM/120 (Luft) 0.6 / 1 kV,0.0,120.0,0.348,ol,0.188304,cerberus,0.07006
(N)2XCH 3 x 150 SM/70 (Luft) 0.6 / 1 kV,0.0,150.0,0.397,ol,0.152568,cerberus,0.07037
(N)2XCH 3 x 185 SM/95 (Luft) 0.6 / 1 kV,0.0,185.0,0.458,ol,0.123636,cerberus,0.07069
(N)2XCH 3 x 240 SM/120 (Luft) 0.6 / 1 kV,0.0,240.0,0.539,ol,0.096972,cerberus,0.06974
NHXHX 3 x 25 RM/16 RE FE (Luft) 0.6 / 1 kV,0.0,25.0,0.1,ol,0.8724,cerberus,0.08608
NHXHX 3 x 35 RM/16 RE FE (Luft) 0.6 / 1 kV,0.0,35.0,0.122,ol,0.6288,cerberus,0.082
NHXHX 3 x 50 RM/25 RM FE (Luft) 0.6 / 1 kV,0.0,50.0,0.149,ol,0.4644,cerberus,0.08262
NHXHX 3 x 70 RM/35 RM FE (Luft) 0.6 / 1 kV,0.0,70.0,0.188,ol,0.3216,cerberus,0.0798
NHXHX 3 x 95 RM/50 RM FE (Luft) 0.6 / 1 kV,0.0,95.0,0.232,ol,0.232608,cerberus,0.07948
NHXHX 3 x 120 RM/70 RM FE (Luft) 0.6 / 1 kV,0.0,120.0,0.269,ol,0.184608,cerberus,0.07854
NHXHX 3 x 150 RM/70 RM FE (Luft) 0.6 / 1 kV,0.0,150.0,0.308,ol,0.15081599999999998,cerberus,0.0776
NHXHX 3 x 185 RM/95 RM FE (Luft) 0.6 / 1 kV,0.0,185.0,0.354,ol,0.119916,cerberus,0.07791
NHXHX 3 x 240 RM/120 RM FE (Luft) 0.6 / 1 kV,0.0,240.0,0.419,ol,0.092892,cerberus,0.07697
NHXHX 1 x 4 RE FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,4.0,0.036,ol,5.532,cerberus,0.1376
NHXHX 1 x 6 RE FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,6.0,0.046,ol,3.6959999999999997,cerberus,0.12912
NHXHX 1 x 10 RE FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,10.0,0.062,ol,2.196,cerberus,0.11969
NHXHX 1 x 16 RE FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,16.0,0.083,ol,1.38,cerberus,0.11153
NHXHX 1 x 25 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,25.0,0.111,ol,0.8724,cerberus,0.10556
NHXHX 1 x 35 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,35.0,0.136,ol,0.6288,cerberus,0.10085
NHXHX 1 x 50 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,50.0,0.166,ol,0.4644,cerberus,0.09865
NHXHX 1 x 70 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,70.0,0.21,ol,0.3216,cerberus,0.09393
NHXHX 1 x 95 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,95.0,0.259,ol,0.232608,cerberus,0.09299
NHXHX 1 x 120 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,120.0,0.301,ol,0.184608,cerberus,0.09016
NHXHX 1 x 150 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,150.0,0.345,ol,0.15081599999999998,cerberus,0.08985
NHXHX 1 x 185 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,185.0,0.398,ol,0.12092399999999999,cerberus,0.08954
NHXHX 1 x 240 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,240.0,0.475,ol,0.093288,cerberus,0.08828
NHXHX 1 x 300 RM FE (Dreieck) (Luft) 0.6 / 1 kV,0.0,300.0,0.545,ol,0.075636,cerberus,0.08765
NHXCHX 3 x 1.5 RE/1.5 FE (Luft) 0.6 / 1 kV,0.0,1.5,0.0184,ol,14.52,cerberus,0.11561
NHXCHX 3 x 2.5 RE/2.5 FE (Luft) 0.6 / 1 kV,0.0,2.5,0.024,ol,8.892,cerberus,0.1065
NHXCHX 3 x 4 RE/4 FE (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.09927
NHXCHX 3 x 6 RE/6 FE (Luft) 0.6 / 1 kV,0.0,6.0,0.041,ol,3.6959999999999997,cerberus,0.09362
NHXCHX 3 x 10 RE/10 FE (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.08734
NHXCHX 3 x 16 RE/16 FE (Luft) 0.6 / 1 kV,0.0,16.0,0.075,ol,1.38,cerberus,0.08231
NHXCHX 3 x 25 RM/25 FE (Luft) 0.6 / 1 kV,0.0,25.0,0.101,ol,0.8734080000000001,cerberus,0.08074
NHXCHX 3 x 35 RM/35 FE (Luft) 0.6 / 1 kV,0.0,35.0,0.125,ol,0.6298079999999999,cerberus,0.07791
NHXCHX 3 x 50 RM/50 FE (Luft) 0.6 / 1 kV,0.0,50.0,0.152,ol,0.466404,cerberus,0.0776
NHXCHX 3 x 70 RM/70 FE (Luft) 0.6 / 1 kV,0.0,70.0,0.191,ol,0.3246,cerberus,0.07477
NHXCHX 3 x 95 RM/95 FE (Luft) 0.6 / 1 kV,0.0,95.0,0.236,ol,0.23560799999999998,cerberus,0.07477
NHXCHX 3 x 120 RM/120 FE (Luft) 0.6 / 1 kV,0.0,120.0,0.273,ol,0.18861599999999998,cerberus,0.0732
NHXCHX 3 x 150 RM/70 FE (Luft) 0.6 / 1 kV,0.0,150.0,0.311,ol,0.15281999999999998,cerberus,0.0732
NHXCHX 3 x 185 RM/95 FE (Luft) 0.6 / 1 kV,0.0,185.0,0.356,ol,0.123912,cerberus,0.0732
NHXCHX 3 x 240 RM/120 FE (Luft) 0.6 / 1 kV,0.0,240.0,0.419,ol,0.0972,cerberus,0.07257
NHXHX 4 x 1.5 RE FE (Luft) 0.6 / 1 kV,0.0,1.5,0.018600000000000002,ol,14.52,cerberus,0.12284
NHXHX 4 x 2.5 RE FE (Luft) 0.6 / 1 kV,0.0,2.5,0.025,ol,8.892,cerberus,0.11373
NHXHX 4 x 4 RE FE (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.1065
NHXHX 4 x 6 RE FE (Luft) 0.6 / 1 kV,0.0,6.0,0.042,ol,3.6959999999999997,cerberus,0.10085
NHXHX 4 x 10 RE FE (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.09456
NHXHX 4 x 16 RE FE (Luft) 0.6 / 1 kV,0.0,16.0,0.075,ol,1.38,cerberus,0.08954
NHXHX 4 x 25 RM FE (Luft) 0.6 / 1 kV,0.0,25.0,0.102,ol,0.8724,cerberus,0.08796
NHXHX 4 x 35 RM FE (Luft) 0.6 / 1 kV,0.0,35.0,0.126,ol,0.6288,cerberus,0.08514
NHXHX 4 x 50 RM FE (Luft) 0.6 / 1 kV,0.0,50.0,0.152,ol,0.4644,cerberus,0.08482
NHXHX 4 x 70 RM FE (Luft) 0.6 / 1 kV,0.0,70.0,0.193,ol,0.3216,cerberus,0.08231
NHXHX 4 x 95 RM FE (Luft) 0.6 / 1 kV,0.0,95.0,0.238,ol,0.232608,cerberus,0.082
NHXHX 4 x 120 RM FE (Luft) 0.6 / 1 kV,0.0,120.0,0.276,ol,0.184608,cerberus,0.08042
NHXHX 4 x 150 RM FE (Luft) 0.6 / 1 kV,0.0,150.0,0.315,ol,0.15081599999999998,cerberus,0.08042
NHXHX 4 x 185 RM FE  (Luft) 0.6 / 1 kV,0.0,185.0,0.361,ol,0.119916,cerberus,0.0798
NHXHX 4 x 240 RM FE (Luft) 0.6 / 1 kV,0.0,240.0,0.43,ol,0.09278399999999999,cerberus,0.0798
NHXHX 5 x 1.5 RE FE (Luft) 0.6 / 1 kV,0.0,1.5,0.018600000000000002,ol,14.52,cerberus,0.12566
NHXHX 5 x 2.5 RE FE (Luft) 0.6 / 1 kV,0.0,2.5,0.025,ol,8.892,cerberus,0.11655
NHXHX 5 x 4 RE FE (Luft) 0.6 / 1 kV,0.0,4.0,0.033,ol,5.532,cerberus,0.10933
NHXHX 5 x 6 RE FE (Luft) 0.6 / 1 kV,0.0,6.0,0.042,ol,3.6959999999999997,cerberus,0.10367
NHXHX 5 x 10 RE FE (Luft) 0.6 / 1 kV,0.0,10.0,0.057,ol,2.196,cerberus,0.09739
NHXHX 5 x 16 RE FE (Luft) 0.6 / 1 kV,0.0,16.0,0.075,ol,1.38,cerberus,0.09236
NHXHX 1 x 4 RE FE (horiz.) (Luft) 0.6 / 1 kV,0.0,4.0,0.045,ol,5.532,cerberus,0.18944
NHXHX 1 x 6 RE FE (horiz.) (Luft) 0.6 / 1 kV,0.0,6.0,0.056,ol,3.6959999999999997,cerberus,0.18064
NHXHX 1 x 10 RE FE (horiz) (Luft) 0.6 / 1 kV,0.0,10.0,0.077,ol,2.196,cerberus,0.17122
NHXHX 1 x 16 RE FE (horiz.) (Luft) 0.6 / 1 kV,0.0,16.0,0.102,ol,1.38,cerberus,0.16305
NHXHX 1 x 25 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,25.0,0.137,ol,0.8724,cerberus,0.15708
NHXHX 1 x 35 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,35.0,0.168,ol,0.6288,cerberus,0.15237
NHXHX 1 x 50 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,50.0,0.204,ol,0.4644,cerberus,0.15017
NHXHX 1 x 70 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,70.0,0.258,ol,0.3216,cerberus,0.14546
NHXHX 1 x 95 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,95.0,0.318,ol,0.2316,cerberus,0.14451
NHXHX 1 x 120 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,120.0,0.37,ol,0.184608,cerberus,0.14169
NHXHX 1 x 150 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,150.0,0.424,ol,0.149808,cerberus,0.14137
NHXHX 1 x 185 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,185.0,0.489,ol,0.119916,cerberus,0.14106
NHXHX 1 x 240 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,240.0,0.584,ol,0.091884,cerberus,0.1398
NHXHX 1 x 300 RM FE (horiz.) (Luft) 0.6 / 1 kV,0.0,300.0,0.672,ol,0.073824,cerberus,0.13917
(N)2XH 1 x 4 RE (horiz.)  (Luft) 0.6 / 1 kV,0.0,4.0,0.055,ol,5.532,cerberus,0.18347
(N)2XH 1 x 6 RE (horiz.) (Luft) 0.6 / 1 kV,0.0,6.0,0.07,ol,3.6959999999999997,cerberus,0.1753
(N)2XH 1 x 10 RE (horiz.) (Luft) 0.6 / 1 kV,0.0,10.0,0.095,ol,2.196,cerberus,0.1665
(N)2XH 1 x 16 RE (horiz.) (Luft) 0.6 / 1 kV,0.0,16.0,0.126,ol,1.38,cerberus,0.15865
(N)2XH 1 x 25 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,25.0,0.17,ol,0.8724,cerberus,0.15362
(N)2XH 1 x 35 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,35.0,0.21,ol,0.6288,cerberus,0.14923
(N)2XH 1 x 50 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,50.0,0.255,ol,0.46533599999999997,cerberus,0.1464
(N)2XH 1 x 70 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,70.0,0.325,ol,0.3216,cerberus,0.14294
(N)2XH 1 x 95 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,95.0,0.399,ol,0.232536,cerberus,0.14074
(N)2XH 1 x 120 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,120.0,0.466,ol,0.184536,cerberus,0.13917
(N)2XH 1 x 150 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,150.0,0.536,ol,0.149736,cerberus,0.13917
(N)2XH 1 x 185 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,185.0,0.621,ol,0.119868,cerberus,0.13886
(N)2XH 1 x 240 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,240.0,0.743,ol,0.091704,cerberus,0.13729
(N)2XH 1 x 300 RM (horiz.) (Luft) 0.6 / 1 kV,0.0,300.0,0.856,ol,0.07371599999999999,cerberus,0.13603
NAKBA 3 x 50 SM (Luft) 6/10 kV,300.0,50.0,0.112,ol,0.7712279999999999,cerberus,0.10933
NAKBA 3 x 70 SM (Luft) 6/10 kV,340.0,70.0,0.14,ol,0.534648,cerberus,0.10367
NAKBA 3 x 95 SM (Luft) 6/10 kV,380.0,95.0,0.172,ol,0.387048,cerberus,0.09959
NAKBA 3 x 120 SM (Luft) 6/10 kV,410.0,120.0,0.198,ol,0.306648,cerberus,0.09676
NAKBA 3 x 150 SM (Luft) 6/10 kV,430.0,150.0,0.226,ol,0.251268,cerberus,0.09425
NAKBA 3 x 185 SM (Luft) 6/10 kV,460.0,185.0,0.26,ol,0.200856,cerberus,0.09205
NAKBA 3 x 240 SM (Luft) 6/10 kV,510.0,240.0,0.306,ol,0.155064,cerberus,0.08922
NAKBA 3 x 300 SM (Luft) 6/10 kV,550.0,300.0,0.35,ol,0.126096,cerberus,0.08734
NA2XS2Y 3 x 50 SE/16 (Luft) 6/10 kV,243.0,50.0,0.163,ol,0.770136,cerberus,0.10587
NA2XS2Y 3 x 70 SE/16 (Luft) 6/10 kV,271.0,70.0,0.205,ol,0.532536,cerberus,0.0999
NA2XS2Y 3 x 95 SE/16 (Luft) 6/10 kV,309.0,95.0,0.248,ol,0.384936,cerberus,0.0955
NA2XS2Y 3 x 120 SE/16 (Luft) 6/10 kV,337.0,120.0,0.286,ol,0.304536,cerberus,0.09236
NA2XS2Y 3 x 150 SE/25 (Luft) 6/10 kV,365.0,150.0,0.323,ol,0.249072,cerberus,0.08954
NA2XS2Y 3 x 185 SE/25 (Luft) 6/10 kV,402.0,185.0,0.372,ol,0.19867200000000002,cerberus,0.08702
NA2XS(F)2Y 1 x 25 RM/16 (Dreieck) (Luft) 6/10 kV,203.0,25.0,0.127,ol,1.44,cerberus,0.1508
NA2XS(F)2Y 1 x 35 RM/16 (Dreieck) (Luft) 6/10 kV,225.0,35.0,0.153,ol,1.0464,cerberus,0.14294
NA2XS(F)2Y 1 x 50 RM/16 (Dreieck) (Luft) 6/10 kV,249.0,50.0,0.184,ol,0.7728,cerberus,0.13635
NA2XS(F)2Y 1 x 70 RM/16 (Dreieck) (Luft) 6/10 kV,283.0,70.0,0.229,ol,0.5352,cerberus,0.12849
NA2XS(F)2Y 1 x 95 RM/16 (Dreieck) (Luft) 6/10 kV,315.0,95.0,0.278,ol,0.3876,cerberus,0.12284
NA2XS(F)2Y 1 x 120 RM/16 (Dreieck) (Luft) 6/10 kV,345.0,120.0,0.322,ol,0.3072,cerberus,0.11844
NA2XS(F)2Y 1 x 150 RM/25 (Dreieck) (Luft) 6/10 kV,374.0,150.0,0.365,ol,0.2532,cerberus,0.11435
NA2XS(F)2Y 1 x 185 RM/25 (Dreieck) (Luft) 6/10 kV,406.0,185.0,0.419,ol,0.2028,cerberus,0.1109
NA2XS(F)2Y 1 x 240 RM/25 (Dreieck) (Luft) 6/10 kV,456.0,240.0,0.496,ol,0.156,cerberus,0.10619
NA2XS(F)2Y 1 x 300 RM/25 (Dreieck) (Luft) 6/10 kV,495.0,300.0,0.568,ol,0.12719999999999998,cerberus,0.10336
NA2XS(F)2Y 1 x 400 RM/35 (Dreieck) (Luft) 6/10 kV,558.0,400.0,0.662,ol,0.10235999999999999,cerberus,0.09896
NA2XS(F)2Y 1 x 500 RM/35 (Dreieck) (Luft) 6/10 kV,613.0,500.0,0.766,ol,0.08231999999999999,cerberus,0.09613
NA2XS2Y 1 x 25 RM/16 (Dreieck) (Luft) 6/10 kV,203.0,25.0,0.127,ol,1.44,cerberus,0.1508
NA2XS2Y 1 x 35 RM/16 (Dreieck) (Luft) 6/10 kV,225.0,35.0,0.153,ol,1.0464,cerberus,0.14294
NA2XS2Y 1 x 50 RM/16 (Dreieck) (Luft) 6/10 kV,249.0,50.0,0.184,ol,0.7728,cerberus,0.13635
NA2XS2Y 1 x 70 RM/16 (Dreieck) (Luft) 6/10 kV,283.0,70.0,0.229,ol,0.5352,cerberus,0.12849
NA2XS2Y 1 x 95 RM/16 (Dreieck) (Luft) 6/10 kV,315.0,95.0,0.278,ol,0.3876,cerberus,0.12284
NA2XS2Y 1 x 120 RM/16 (Dreieck) (Luft) 6/10 kV,345.0,120.0,0.322,ol,0.3072,cerberus,0.11844
NA2XS2Y 1 x 150 RM/25 (Dreieck) (Luft) 6/10 kV,374.0,150.0,0.365,ol,0.2532,cerberus,0.11435
NA2XS2Y 1 x 185 RM/25 (Dreieck) (Luft) 6/10 kV,406.0,185.0,0.419,ol,0.2028,cerberus,0.1109
NA2XS2Y 1 x 240 RM/25 (Dreieck) (Luft) 6/10 kV,456.0,240.0,0.496,ol,0.156,cerberus,0.10619
NA2XS2Y 1 x 300 RM/25 (Dreieck) (Luft) 6/10 kV,495.0,300.0,0.568,ol,0.12719999999999998,cerberus,0.10336
NA2XS2Y 1 x 400 RM/35 (Dreieck) (Luft) 6/10 kV,558.0,400.0,0.662,ol,0.10235999999999999,cerberus,0.09896
NA2XS2Y 1 x 500 RM/35 (Dreieck) (Luft) 6/10 kV,613.0,500.0,0.766,ol,0.08231999999999999,cerberus,0.09613
NKBA 3 x 35 SM (Luft) 6/10 kV,280.0,35.0,0.12,ol,0.63084,cerberus,0.11467
NKBA 3 x 50 SM (Luft) 6/10 kV,300.0,50.0,0.144,ol,0.46746,cerberus,0.10933
NKBA 3 x 70 SM (Luft) 6/10 kV,340.0,70.0,0.181,ol,0.32466,cerberus,0.10367
NKBA 3 x 95 SM (Luft) 6/10 kV,380.0,95.0,0.222,ol,0.23465999999999998,cerberus,0.09959
NKBA 3 x 120 SM (Luft) 6/10 kV,410.0,120.0,0.255,ol,0.18768,cerberus,0.09676
NKBA 3 x 150 SM (Luft) 6/10 kV,430.0,150.0,0.291,ol,0.15288000000000002,cerberus,0.09425
NKBA 3 x 185 SM (Luft) 6/10 kV,460.0,185.0,0.333,ol,0.12298799999999999,cerberus,0.09205
NKBA 3 x 240 SM (Luft) 6/10 kV,510.0,240.0,0.389,ol,0.096504,cerberus,0.08922
